model,group,cell,condition,accuracy,log_loss,brier,entropy,unknown_mass,confidence,paired_success
trim16/reference,fir-28,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-28,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition2,fir-28,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-28,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-28,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-28,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-28,joint,swap,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
oracle-boundary/reference,fir-28,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-28,joint,swap,0.5,0.6941076416550698,0.5000004800000002,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/transition2,fir-28,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-28,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-28,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-28,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-28,joint,shuffle,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-28,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-28,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition2,fir-28,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-28,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-28,joint,shuffle,0.0,0.7798181965264548,0.5604393787794001,0.8187692467722605,0.5166964448182798,0.5166964448182798,0.0
a32_48_mixture/present,fir-28,joint,shuffle,0.0,2.8073722385799793,1.219109220490683,1.3039742975611421,0.5166964448182798,0.5166964448182798,0.0
a32_48_mixture/recency,fir-28,joint,shuffle,0.0,1.5062645052264902,0.9299934135533081,1.1902480097944421,0.5171700917752972,0.5171700917752972,0.0
a32_48_mixture/reference,fir-28,joint,shuffle,0.0,0.7798181965264548,0.5604393787794001,0.8187692467722605,0.5166964448182798,0.5166964448182798,0.0
a32_48_mixture/transition1,fir-28,joint,shuffle,0.0,1.038857190060767,0.7011121347717195,0.9782037631451459,0.5166964448182798,0.5166964448182798,0.0
a32_48_mixture/transition2,fir-28,joint,shuffle,0.0,0.7798181965264548,0.5604393787794001,0.8187692467722605,0.5166964448182798,0.5166964448182798,0.0
a32_48_mixture/transition3,fir-28,joint,shuffle,0.0,0.7798181965264548,0.5604393787794001,0.8187692467722605,0.5166964448182798,0.5166964448182798,0.0
b2/absolute,fir-28,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-28,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-28,joint,shuffle,0.5,1.0862951295639298,0.5234656249999998,0.9738837498905897,0.001,0.654125,0.0
b2/reference,fir-28,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-28,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-28,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-28,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-28,joint,shuffle,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/present,fir-28,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-28,joint,shuffle,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-28,joint,shuffle,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/single,fir-28,joint,shuffle,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-28,joint,shuffle,0.0,10.819778284410283,1.97069568006707,0.0755667846925654,2e-05,0.9849577967073593,0.0
f32/transition2,fir-28,joint,shuffle,0.0,10.819778284410283,1.9666151047879614,0.08310059115194629,2e-05,0.982783583538502,0.0
f32/transition3,fir-28,joint,shuffle,0.0,10.819778284410283,1.961061091569865,0.09298306837611868,2e-05,0.9797913447654467,0.0
fixed/absolute,fir-28,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-28,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-28,joint,shuffle,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-28,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-28,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-28,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-28,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-28,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-28,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-28,joint,shuffle,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
trim16/reference,fir-28,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-28,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition2,fir-28,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-28,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-28,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-28,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-28,joint,shuffle,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
oracle-boundary/reference,fir-28,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-28,joint,shuffle,0.5,0.6941076416550698,0.5000004800000002,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/transition2,fir-28,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-28,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-28,joint,ambiguous,0.5,0.7106239439115185,0.5162157947162613,0.6875083279840173,2e-05,0.589562530829218,0.0
a32_48/present,fir-28,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-28,joint,ambiguous,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
a32_48/reference,fir-28,joint,ambiguous,0.5,0.7018352677186481,0.5076539804086886,0.6961477278236414,2e-05,0.5613807323295179,0.0
a32_48/transition1,fir-28,joint,ambiguous,0.5,0.7159939481049171,0.5213735938532682,0.6822792465416179,2e-05,0.6028958043578578,0.0
a32_48/transition2,fir-28,joint,ambiguous,0.5,0.7159939481049171,0.5213735938532682,0.6822792465416179,2e-05,0.6028958043578578,0.0
a32_48/transition3,fir-28,joint,ambiguous,0.5,0.7106239439115185,0.5162157947162613,0.6875083279840173,2e-05,0.589562530829218,0.0
a32_48_mixture/absolute,fir-28,joint,ambiguous,0.0,1.3269988016737253,0.80118775943069,1.1733754374298657,0.43600428959152876,0.43600428959152876,0.0
a32_48_mixture/present,fir-28,joint,ambiguous,0.0,2.6529705276492663,1.1484379007018923,1.3983950694304594,0.43600428959152876,0.43600428959152876,0.0
a32_48_mixture/recency,fir-28,joint,ambiguous,0.5,4.05168688068118,0.9413561146376936,0.8984686726565435,0.4365570164422661,0.5363706480114163,0.0
a32_48_mixture/reference,fir-28,joint,ambiguous,0.0,1.3184791360579369,0.7987691189102433,1.1778970090883123,0.43600428959152876,0.43600428959152876,0.0
a32_48_mixture/transition1,fir-28,joint,ambiguous,0.0,1.288682581076655,0.7921797827907249,1.0696107031087152,0.43600428959152876,0.43600428959152876,0.0
a32_48_mixture/transition2,fir-28,joint,ambiguous,0.0,1.3322021667893758,0.8026447942998132,1.1706391067866349,0.43600428959152876,0.43600428959152876,0.0
a32_48_mixture/transition3,fir-28,joint,ambiguous,0.0,1.3269988016737253,0.80118775943069,1.1733754374298657,0.43600428959152876,0.43600428959152876,0.0
b2/absolute,fir-28,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-28,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-28,joint,ambiguous,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
b2/reference,fir-28,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-28,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-28,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-28,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-28,joint,ambiguous,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/present,fir-28,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-28,joint,ambiguous,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-28,joint,ambiguous,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/single,fir-28,joint,ambiguous,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-28,joint,ambiguous,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition2,fir-28,joint,ambiguous,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999,0.0
f32/transition3,fir-28,joint,ambiguous,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/absolute,fir-28,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-28,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-28,joint,ambiguous,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-28,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-28,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-28,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-28,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-28,joint,ambiguous,0.5,0.7463262121876181,0.5494896133955425,0.6534385324574972,1.9999999999999998e-05,0.6568240581096725,0.0
trim16/present,fir-28,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-28,joint,ambiguous,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
trim16/reference,fir-28,joint,ambiguous,0.5,0.7173357520521495,0.522653747233325,0.6809785068984053,2e-05,0.6059466583928224,0.0
trim16/transition1,fir-28,joint,ambiguous,0.5,0.6941133941512467,0.500006221423658,0.7038225385203739,1.9999999999999998e-05,0.5012143175112728,0.0
trim16/transition2,fir-28,joint,ambiguous,0.5,0.6942866929243413,0.5001791556618347,0.7036494274429194,2e-05,0.5089718691758478,0.0
trim16/transition3,fir-28,joint,ambiguous,0.5,0.7463262121876181,0.5494896133955425,0.6534385324574972,1.9999999999999998e-05,0.6568240581096725,0.0
oracle-boundary/absolute,fir-28,joint,ambiguous,0.5,0.6941076416550698,0.50000048,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/present,fir-28,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-28,joint,ambiguous,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
oracle-boundary/reference,fir-28,joint,ambiguous,0.5,0.6941076416550698,0.50000048,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/transition1,fir-28,joint,ambiguous,0.5,0.6941076416550698,0.50000048,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/transition2,fir-28,joint,ambiguous,0.5,0.6941076416550698,0.50000048,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/transition3,fir-28,joint,ambiguous,0.5,0.6941076416550698,0.50000048,0.7038282854721148,2e-05,0.49952,0.0
a32_48/absolute,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/present,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-28,joint,unrelated,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition1,fir-28,joint,unrelated,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition2,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition3,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/absolute,fir-28,joint,unrelated,0.0,2.8515986298673557,1.2402126010007253,1.2752408545563565,0.5375830718216007,0.5375830718216007,0.0
a32_48_mixture/present,fir-28,joint,unrelated,0.0,2.8515986298673557,1.2402126010007253,1.2752408545563565,0.5375830718216007,0.5375830718216007,0.0
a32_48_mixture/recency,fir-28,joint,unrelated,0.0,0.8215579516265735,0.6033933184268169,0.8651692687795106,0.5380362494747686,0.5380362494747686,0.0
a32_48_mixture/reference,fir-28,joint,unrelated,0.0,2.8515986298673557,1.2402126010007253,1.2752408545563565,0.5375830718216007,0.5375830718216007,0.0
a32_48_mixture/transition1,fir-28,joint,unrelated,0.0,1.0763709966182429,0.7378594771096392,0.9582507337590852,0.5375830718216007,0.5375830718216007,0.0
a32_48_mixture/transition2,fir-28,joint,unrelated,0.0,2.8515986298673557,1.2402126010007253,1.2752408545563565,0.5375830718216007,0.5375830718216007,0.0
a32_48_mixture/transition3,fir-28,joint,unrelated,0.0,2.8515986298673557,1.2402126010007253,1.2752408545563565,0.5375830718216007,0.5375830718216007,0.0
b2/absolute,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-28,joint,unrelated,0.5,1.0862951295639298,0.5234656249999998,0.9738837498905897,0.001,0.654125,0.0
b2/reference,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-28,joint,unrelated,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/present,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-28,joint,unrelated,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-28,joint,unrelated,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/single,fir-28,joint,unrelated,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-28,joint,unrelated,0.0,10.819778284410283,1.9700521729998481,0.07677190028867596,1.9999999999999998e-05,0.9846162571403339,0.0
f32/transition2,fir-28,joint,unrelated,0.0,10.819778284410283,1.9657236508024347,0.08471404581497441,2e-05,0.9823058989525251,0.0
f32/transition3,fir-28,joint,unrelated,0.0,10.819778284410283,1.9598460989111293,0.09509421558893173,2e-05,0.9791315718813962,0.0
fixed/absolute,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-28,joint,unrelated,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/present,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-28,joint,unrelated,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
trim16/reference,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition1,fir-28,joint,unrelated,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition2,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition3,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/absolute,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/present,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-28,joint,unrelated,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
oracle-boundary/reference,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition1,fir-28,joint,unrelated,0.5,0.6941076416550698,0.5000004800000002,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/transition2,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition3,fir-28,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/absolute,fir-29,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-29,detached,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-29,detached,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
a32_48/reference,fir-29,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-29,detached,intact,1.0,0.6920084669122627,0.49790332143265514,0.7038260796920615,1.9999999999999998e-05,0.5005696811141137,1.0
a32_48/transition2,fir-29,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-29,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-29,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/present,fir-29,detached,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/recency,fir-29,detached,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
a32_48_mixture/reference,fir-29,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/transition1,fir-29,detached,intact,1.0,0.6920084669122627,0.49790332143265514,0.7038260796920615,1.9999999999999998e-05,0.5005696811141137,1.0
a32_48_mixture/transition2,fir-29,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/transition3,fir-29,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
b2/absolute,fir-29,detached,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-29,detached,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-29,detached,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
b2/reference,fir-29,detached,intact,0.5,1.040631187595745,0.5310631362500001,0.6384029638356643,1.9999999999999998e-05,0.6868325,0.0
b2/transition1,fir-29,detached,intact,0.0,10.819778284410283,1.9980009799999998,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,0.0
b2/transition2,fir-29,detached,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-29,detached,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-29,detached,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-29,detached,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-29,detached,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-29,detached,intact,0.5,0.7585282128849854,0.560994569181772,0.6136460389505738,2e-05,0.7080345830985779,0.0
f32/single,fir-29,detached,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-29,detached,intact,0.0,10.819778284410283,1.99800098,0.011582902361779817,1.9999999999999998e-05,0.99902,0.0
f32/transition2,fir-29,detached,intact,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999,0.0
f32/transition3,fir-29,detached,intact,0.0,10.819778284410283,1.9980009799999998,0.011582902361779873,2.0000000000000005e-05,0.99902,0.0
fixed/absolute,fir-29,detached,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-29,detached,intact,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
