model,group,cell,condition,variant,source_accuracy,false_match,rejection,transformation_accuracy,alignment_coverage,alignment_end_error
f32/reference,fir-26,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-26,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-26,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-26,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-26,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-26,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-26,joint,removal,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-26,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-26,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-26,joint,removal,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-26,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-26,joint,swap,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.005125
f32/reference,fir-26,joint,swap,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-26,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-26,joint,swap,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.005125
f32/reference,fir-26,joint,swap,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-26,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-26,joint,shuffle,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.00925
f32/reference,fir-26,joint,shuffle,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-26,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-26,joint,shuffle,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.00925
f32/reference,fir-26,joint,shuffle,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-26,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-26,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.00925
f32/reference,fir-26,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.00925
f32/single,fir-26,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-26,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.00925
f32/reference,fir-26,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.00925
f32/single,fir-26,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-26,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-26,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-26,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-26,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-26,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-26,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-27,detached,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0005
f32/reference,fir-27,detached,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0005
f32/single,fir-27,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-27,detached,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0005
f32/reference,fir-27,detached,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0005
f32/single,fir-27,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-27,legato,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0085
f32/reference,fir-27,legato,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0085
f32/single,fir-27,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-27,legato,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0085
f32/reference,fir-27,legato,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0085
f32/single,fir-27,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-27,duration,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0166875
f32/reference,fir-27,duration,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0166875
f32/single,fir-27,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-27,duration,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0166875
f32/reference,fir-27,duration,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0166875
f32/single,fir-27,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-27,joint,intact,0,1.0,0.0,0.0,0.0,0.875,0.0086875
f32/reference,fir-27,joint,intact,0,1.0,0.0,0.0,0.0,0.875,0.0086875
f32/single,fir-27,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-27,joint,intact,1,1.0,0.0,0.0,0.0,0.875,0.0086875
f32/reference,fir-27,joint,intact,1,1.0,0.0,0.0,0.0,0.875,0.0086875
f32/single,fir-27,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-27,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-27,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-27,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-27,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-27,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-27,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-27,joint,removal,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0073125
f32/reference,fir-27,joint,removal,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0073125
f32/single,fir-27,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-27,joint,removal,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0073125
f32/reference,fir-27,joint,removal,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0073125
f32/single,fir-27,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-27,joint,swap,0,1.0,0.0,0.0,0.0,0.875,0.0086875
f32/reference,fir-27,joint,swap,0,1.0,0.0,0.0,0.0,0.875,0.0086875
f32/single,fir-27,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-27,joint,swap,1,1.0,0.0,0.0,0.0,0.875,0.0086875
f32/reference,fir-27,joint,swap,1,1.0,0.0,0.0,0.0,0.875,0.0086875
f32/single,fir-27,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-27,joint,shuffle,0,1.0,0.0,0.0,0.0,0.9166666666666666,0.0118125
f32/reference,fir-27,joint,shuffle,0,1.0,0.0,0.0,0.0,0.9166666666666666,0.0118125
f32/single,fir-27,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-27,joint,shuffle,1,1.0,0.0,0.0,0.0,0.9166666666666666,0.0118125
f32/reference,fir-27,joint,shuffle,1,1.0,0.0,0.0,0.0,0.9166666666666666,0.0118125
f32/single,fir-27,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-27,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.9166666666666666,0.0118125
f32/reference,fir-27,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.9166666666666666,0.0118125
f32/single,fir-27,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-27,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.9166666666666666,0.0118125
f32/reference,fir-27,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.9166666666666666,0.0118125
f32/single,fir-27,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-27,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-27,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-27,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-27,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-27,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-27,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-28,detached,intact,0,1.0,0.0,0.0,1.0,0.75,0.022125
f32/reference,fir-28,detached,intact,0,1.0,0.0,0.0,1.0,0.75,0.022125
f32/single,fir-28,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-28,detached,intact,1,1.0,0.0,0.0,1.0,0.75,0.022125
f32/reference,fir-28,detached,intact,1,1.0,0.0,0.0,1.0,0.75,0.022125
f32/single,fir-28,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-28,legato,intact,0,1.0,0.0,0.0,1.0,0.7916666666666666,0.022125
f32/reference,fir-28,legato,intact,0,1.0,0.0,0.0,1.0,0.7916666666666666,0.022125
f32/single,fir-28,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-28,legato,intact,1,1.0,0.0,0.0,1.0,0.75,0.022125
f32/reference,fir-28,legato,intact,1,1.0,0.0,0.0,1.0,0.75,0.022125
f32/single,fir-28,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-28,duration,intact,0,1.0,0.0,0.0,0.0,0.75,0.0105
f32/reference,fir-28,duration,intact,0,1.0,0.0,0.0,0.0,0.75,0.0105
f32/single,fir-28,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-28,duration,intact,1,1.0,0.0,0.0,0.0,0.75,0.0105
f32/reference,fir-28,duration,intact,1,1.0,0.0,0.0,0.0,0.75,0.0105
f32/single,fir-28,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-28,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-28,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-28,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-28,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-28,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-28,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-28,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-28,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-28,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-28,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-28,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-28,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-28,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-28,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-28,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-28,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-28,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-28,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-28,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-28,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-28,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-28,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-28,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-28,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-28,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-28,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-28,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-28,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-28,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-28,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-28,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-28,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-28,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-28,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-28,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-28,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-28,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-28,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-28,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-28,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-28,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-28,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-29,detached,intact,0,1.0,0.0,0.0,1.0,0.8333333333333334,0.015375
f32/reference,fir-29,detached,intact,0,1.0,0.0,0.0,1.0,0.8333333333333334,0.015375
f32/single,fir-29,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-29,detached,intact,1,1.0,0.0,0.0,1.0,0.8333333333333334,0.015375
f32/reference,fir-29,detached,intact,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-29,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-29,legato,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.007375
f32/reference,fir-29,legato,intact,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-29,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-29,legato,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.007375
f32/reference,fir-29,legato,intact,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-29,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-29,duration,intact,0,1.0,0.0,0.0,0.0,0.875,0.0075625
f32/reference,fir-29,duration,intact,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-29,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-29,duration,intact,1,1.0,0.0,0.0,0.0,0.875,0.0075625
f32/reference,fir-29,duration,intact,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-29,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-29,joint,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0075625
f32/reference,fir-29,joint,intact,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-29,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-29,joint,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0075625
f32/reference,fir-29,joint,intact,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-29,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-29,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-29,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-29,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-29,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-29,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-29,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-29,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-29,joint,removal,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-29,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-29,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-29,joint,removal,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-29,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-29,joint,swap,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0075625
f32/reference,fir-29,joint,swap,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-29,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-29,joint,swap,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0075625
f32/reference,fir-29,joint,swap,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-29,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-29,joint,shuffle,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0091875
f32/reference,fir-29,joint,shuffle,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-29,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-29,joint,shuffle,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0091875
f32/reference,fir-29,joint,shuffle,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-29,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-29,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0075625
f32/reference,fir-29,joint,ambiguous,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-29,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-29,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0075625
f32/reference,fir-29,joint,ambiguous,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-29,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-29,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-29,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-29,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-29,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-29,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-29,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-30,detached,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0091875
f32/reference,fir-30,detached,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.0091875
f32/single,fir-30,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-30,detached,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0091875
f32/reference,fir-30,detached,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.0091875
f32/single,fir-30,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-30,legato,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0068125
f32/reference,fir-30,legato,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0068125
f32/single,fir-30,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-30,legato,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0068125
f32/reference,fir-30,legato,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0068125
f32/single,fir-30,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-30,duration,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.007
f32/reference,fir-30,duration,intact,0,1.0,0.0,0.0,0.0,0.9583333333333334,0.007
f32/single,fir-30,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-30,duration,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.007
f32/reference,fir-30,duration,intact,1,1.0,0.0,0.0,0.0,0.9583333333333334,0.007
f32/single,fir-30,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-30,joint,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.007
f32/reference,fir-30,joint,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.007
f32/single,fir-30,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-30,joint,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.007
f32/reference,fir-30,joint,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.007
f32/single,fir-30,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-30,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-30,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-30,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-30,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-30,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-30,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-30,joint,removal,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.009
f32/reference,fir-30,joint,removal,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.009
f32/single,fir-30,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-30,joint,removal,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.009
f32/reference,fir-30,joint,removal,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.009
f32/single,fir-30,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-30,joint,swap,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.007
f32/reference,fir-30,joint,swap,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.007
f32/single,fir-30,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-30,joint,swap,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.007
f32/reference,fir-30,joint,swap,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.007
f32/single,fir-30,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-30,joint,shuffle,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.007875
f32/reference,fir-30,joint,shuffle,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.007875
f32/single,fir-30,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-30,joint,shuffle,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.007875
f32/reference,fir-30,joint,shuffle,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.007875
f32/single,fir-30,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-30,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.007875
f32/reference,fir-30,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.007875
f32/single,fir-30,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-30,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.007875
f32/reference,fir-30,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.007875
f32/single,fir-30,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-30,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-30,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-30,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-30,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-30,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-30,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-31,detached,intact,0,1.0,0.0,0.0,0.0,0.875,0.0021875
f32/reference,fir-31,detached,intact,0,1.0,0.0,0.0,0.0,0.875,0.0021875
f32/single,fir-31,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-31,detached,intact,1,1.0,0.0,0.0,0.0,0.875,0.0021875
f32/reference,fir-31,detached,intact,1,1.0,0.0,0.0,0.0,0.875,0.0021875
f32/single,fir-31,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-31,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-31,legato,intact,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-31,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-31,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-31,legato,intact,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-31,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-31,duration,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0145625
f32/reference,fir-31,duration,intact,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-31,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-31,duration,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0145625
f32/reference,fir-31,duration,intact,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-31,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-31,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-31,joint,intact,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-31,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-31,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-31,joint,intact,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-31,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-31,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-31,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-31,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-31,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-31,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-31,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-31,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-31,joint,removal,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-31,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-31,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-31,joint,removal,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-31,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-31,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-31,joint,swap,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-31,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-31,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-31,joint,swap,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-31,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-31,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
