model,cell,condition,bin,count,confidence,accuracy
oracle-boundary/absolute,joint,ambiguous,4,48,0.49951999999999996,0.5
oracle-boundary/absolute,joint,intact,9,48,0.9990199999999998,1.0
oracle-boundary/absolute,joint,removal,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/absolute,joint,reset,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/absolute,joint,shuffle,9,48,0.9990199999999998,1.0
oracle-boundary/absolute,joint,swap,9,48,0.9990199999999998,1.0
oracle-boundary/absolute,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/absolute,legato,intact,9,48,0.9990199999999998,1.0
oracle-boundary/present,detached,intact,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/present,duration,intact,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/present,joint,ambiguous,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/present,joint,intact,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/present,joint,removal,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/present,joint,reset,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/present,joint,shuffle,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/present,joint,swap,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/present,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/present,legato,intact,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/recency,detached,intact,9,48,0.951,0.5
oracle-boundary/recency,duration,intact,9,48,0.951,0.5
oracle-boundary/recency,joint,ambiguous,9,48,0.951,0.5
oracle-boundary/recency,joint,intact,9,48,0.951,0.5
oracle-boundary/recency,joint,removal,3,46,0.35725000000000007,0.10869565217391304
oracle-boundary/recency,joint,removal,9,2,0.951,0.0
oracle-boundary/recency,joint,reset,3,48,0.35725,0.10416666666666667
oracle-boundary/recency,joint,shuffle,9,48,0.951,0.5
oracle-boundary/recency,joint,swap,9,48,0.951,0.5
oracle-boundary/recency,joint,unrelated,3,36,0.35725,0.08333333333333333
oracle-boundary/recency,joint,unrelated,9,12,0.9510000000000001,0.6666666666666666
oracle-boundary/recency,legato,intact,9,48,0.951,0.5
oracle-boundary/reference,detached,intact,9,48,0.9990199999999998,1.0
oracle-boundary/reference,duration,intact,9,48,0.9990199999999998,1.0
oracle-boundary/reference,joint,ambiguous,4,48,0.49951999999999996,0.5
oracle-boundary/reference,joint,intact,9,48,0.9990199999999998,1.0
oracle-boundary/reference,joint,removal,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/reference,joint,reset,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/reference,joint,shuffle,9,48,0.9990199999999998,1.0
oracle-boundary/reference,joint,swap,9,48,0.9990199999999998,1.0
oracle-boundary/reference,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/reference,legato,intact,9,48,0.9990199999999998,1.0
oracle-boundary/transition1,detached,intact,3,2,0.34412942972555427,0.5
oracle-boundary/transition1,detached,intact,4,46,0.49951999999999996,0.5
oracle-boundary/transition1,duration,intact,3,2,0.33316904963113436,0.5
oracle-boundary/transition1,duration,intact,4,46,0.49951999999999996,0.5
oracle-boundary/transition1,joint,ambiguous,4,48,0.49951999999999996,0.5
oracle-boundary/transition1,joint,intact,3,2,0.33306592769318316,0.5
oracle-boundary/transition1,joint,intact,4,46,0.49951999999999996,0.5
oracle-boundary/transition1,joint,removal,3,46,0.374645,0.10869565217391304
oracle-boundary/transition1,joint,removal,9,2,0.99902,0.0
oracle-boundary/transition1,joint,reset,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/transition1,joint,shuffle,3,2,0.33306592769318316,0.5
oracle-boundary/transition1,joint,shuffle,4,46,0.49951999999999996,0.5
oracle-boundary/transition1,joint,swap,3,2,0.33306592769318316,0.5
oracle-boundary/transition1,joint,swap,4,46,0.49951999999999996,0.5
oracle-boundary/transition1,joint,unrelated,3,36,0.3746449999999999,0.08333333333333333
oracle-boundary/transition1,joint,unrelated,4,12,0.49951999999999996,0.5
oracle-boundary/transition1,legato,intact,3,2,0.3333032692301347,0.5
oracle-boundary/transition1,legato,intact,4,46,0.49951999999999996,0.5
oracle-boundary/transition2,detached,intact,9,48,0.9990199999999998,1.0
oracle-boundary/transition2,duration,intact,9,48,0.9990199999999998,1.0
oracle-boundary/transition2,joint,ambiguous,4,48,0.49951999999999996,0.5
oracle-boundary/transition2,joint,intact,9,48,0.9990199999999998,1.0
oracle-boundary/transition2,joint,removal,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/transition2,joint,reset,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/transition2,joint,shuffle,9,48,0.9990199999999998,1.0
oracle-boundary/transition2,joint,swap,9,48,0.9990199999999998,1.0
oracle-boundary/transition2,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/transition2,legato,intact,9,48,0.9990199999999998,1.0
oracle-boundary/transition3,detached,intact,9,48,0.9990199999999998,1.0
oracle-boundary/transition3,duration,intact,9,48,0.9990199999999998,1.0
oracle-boundary/transition3,joint,ambiguous,4,48,0.49951999999999996,0.5
oracle-boundary/transition3,joint,intact,9,48,0.9990199999999998,1.0
oracle-boundary/transition3,joint,removal,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/transition3,joint,reset,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/transition3,joint,shuffle,9,48,0.9990199999999998,1.0
oracle-boundary/transition3,joint,swap,9,48,0.9990199999999998,1.0
oracle-boundary/transition3,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
oracle-boundary/transition3,legato,intact,9,48,0.9990199999999998,1.0
trim16/absolute,detached,intact,9,48,0.9990199999999998,1.0
trim16/absolute,duration,intact,3,5,0.37464499999999995,0.2
trim16/absolute,duration,intact,9,43,0.9990199999999999,1.0
trim16/absolute,joint,ambiguous,4,8,0.49974943660338744,0.5
trim16/absolute,joint,ambiguous,5,32,0.5014501969922646,0.5
trim16/absolute,joint,ambiguous,6,2,0.6568240581096725,0.5
trim16/absolute,joint,ambiguous,7,2,0.7052188377878373,0.5
trim16/absolute,joint,ambiguous,9,4,0.99902,0.5
trim16/absolute,joint,intact,3,3,0.37464499999999995,0.3333333333333333
trim16/absolute,joint,intact,9,45,0.99902,1.0
trim16/absolute,joint,removal,3,48,0.37464499999999995,0.10416666666666667
trim16/absolute,joint,reset,3,48,0.37464499999999995,0.10416666666666667
trim16/absolute,joint,shuffle,3,1,0.37464499999999995,0.0
trim16/absolute,joint,shuffle,9,47,0.99902,1.0
trim16/absolute,joint,swap,3,3,0.37464499999999995,0.3333333333333333
trim16/absolute,joint,swap,9,45,0.99902,1.0
trim16/absolute,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
trim16/absolute,legato,intact,3,4,0.37464499999999995,0.0
trim16/absolute,legato,intact,9,44,0.9990199999999999,1.0
trim16/present,detached,intact,3,48,0.37464499999999995,0.10416666666666667
trim16/present,duration,intact,3,48,0.37464499999999995,0.10416666666666667
trim16/present,joint,ambiguous,3,48,0.37464499999999995,0.10416666666666667
trim16/present,joint,intact,3,48,0.37464499999999995,0.10416666666666667
trim16/present,joint,removal,3,48,0.37464499999999995,0.10416666666666667
trim16/present,joint,reset,3,48,0.37464499999999995,0.10416666666666667
trim16/present,joint,shuffle,3,48,0.37464499999999995,0.10416666666666667
trim16/present,joint,swap,3,48,0.37464499999999995,0.10416666666666667
trim16/present,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
trim16/present,legato,intact,3,48,0.37464499999999995,0.10416666666666667
trim16/recency,detached,intact,9,48,0.951,0.6666666666666666
trim16/recency,duration,intact,3,1,0.35724999999999996,0.0
trim16/recency,duration,intact,9,47,0.9510000000000001,0.6382978723404256
trim16/recency,joint,ambiguous,9,48,0.951,0.5
trim16/recency,joint,intact,9,48,0.951,0.6666666666666666
trim16/recency,joint,removal,3,48,0.35725,0.10416666666666667
trim16/recency,joint,reset,3,48,0.35725,0.10416666666666667
trim16/recency,joint,shuffle,9,48,0.951,0.625
trim16/recency,joint,swap,9,48,0.951,0.6666666666666666
trim16/recency,joint,unrelated,3,36,0.35725,0.08333333333333333
trim16/recency,joint,unrelated,9,12,0.9510000000000001,0.8333333333333334
trim16/recency,legato,intact,3,1,0.35724999999999996,0.0
trim16/recency,legato,intact,9,47,0.9510000000000001,0.6382978723404256
trim16/reference,detached,intact,9,48,0.9990199999999998,1.0
trim16/reference,duration,intact,3,5,0.37464499999999995,0.2
trim16/reference,duration,intact,9,43,0.9990199999999999,1.0
trim16/reference,joint,ambiguous,4,10,0.49975880913775306,0.5
trim16/reference,joint,ambiguous,5,30,0.5010019720080673,0.5
trim16/reference,joint,ambiguous,6,4,0.6237527890089021,0.5
trim16/reference,joint,ambiguous,9,4,0.99902,0.5
trim16/reference,joint,intact,3,3,0.37464499999999995,0.3333333333333333
trim16/reference,joint,intact,9,45,0.99902,1.0
trim16/reference,joint,removal,3,48,0.37464499999999995,0.10416666666666667
trim16/reference,joint,reset,3,48,0.37464499999999995,0.10416666666666667
trim16/reference,joint,shuffle,3,1,0.37464499999999995,0.0
trim16/reference,joint,shuffle,9,47,0.99902,1.0
trim16/reference,joint,swap,3,3,0.37464499999999995,0.3333333333333333
trim16/reference,joint,swap,9,45,0.99902,1.0
trim16/reference,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
trim16/reference,legato,intact,3,4,0.37464499999999995,0.0
trim16/reference,legato,intact,9,44,0.9990199999999999,1.0
trim16/transition1,detached,intact,4,14,0.4997174912935459,0.14285714285714285
trim16/transition1,detached,intact,5,18,0.5044523838763336,0.7777777777777778
trim16/transition1,detached,intact,6,2,0.6445250819970494,0.5
trim16/transition1,detached,intact,9,14,0.9990199999999999,1.0
trim16/transition1,duration,intact,3,1,0.37464499999999995,0.0
trim16/transition1,duration,intact,4,7,0.49983970649519727,0.5714285714285714
trim16/transition1,duration,intact,5,20,0.508303481884411,0.55
trim16/transition1,duration,intact,7,2,0.7231113028658671,0.5
trim16/transition1,duration,intact,9,18,0.99902,0.8888888888888888
trim16/transition1,joint,ambiguous,4,6,0.49978610390630257,0.5
trim16/transition1,joint,ambiguous,5,38,0.5015656334085093,0.5
trim16/transition1,joint,ambiguous,7,2,0.7052651315906168,0.5
trim16/transition1,joint,ambiguous,9,2,0.99902,0.5
trim16/transition1,joint,intact,4,7,0.49974384822363654,0.42857142857142855
trim16/transition1,joint,intact,5,22,0.5023414722372831,0.5
trim16/transition1,joint,intact,7,2,0.7231113028658671,0.5
trim16/transition1,joint,intact,9,17,0.9990199999999999,0.9411764705882353
trim16/transition1,joint,removal,3,48,0.37464499999999995,0.10416666666666667
trim16/transition1,joint,reset,3,48,0.37464499999999995,0.10416666666666667
trim16/transition1,joint,shuffle,4,7,0.4996855700331699,0.14285714285714285
trim16/transition1,joint,shuffle,5,23,0.502893503611126,0.6086956521739131
trim16/transition1,joint,shuffle,6,1,0.6835573717068757,1.0
trim16/transition1,joint,shuffle,7,1,0.7407344998769295,0.0
trim16/transition1,joint,shuffle,9,16,0.9990199999999999,0.9375
trim16/transition1,joint,swap,4,7,0.49974384822363654,0.42857142857142855
trim16/transition1,joint,swap,5,22,0.5023414722372831,0.5
trim16/transition1,joint,swap,7,2,0.7231113028658671,0.5
trim16/transition1,joint,swap,9,17,0.9990199999999999,0.9411764705882353
trim16/transition1,joint,unrelated,3,36,0.3746449999999999,0.08333333333333333
trim16/transition1,joint,unrelated,4,1,0.49998934672301115,0.0
trim16/transition1,joint,unrelated,5,3,0.5016260506491369,0.3333333333333333
trim16/transition1,joint,unrelated,7,2,0.7231113028658671,0.5
trim16/transition1,joint,unrelated,9,6,0.9990199999999998,1.0
trim16/transition1,legato,intact,3,1,0.37464499999999995,0.0
trim16/transition1,legato,intact,4,9,0.49980408412223337,0.3333333333333333
trim16/transition1,legato,intact,5,22,0.5094018929165866,0.9090909090909091
trim16/transition1,legato,intact,7,1,0.7317852689543066,1.0
trim16/transition1,legato,intact,9,15,0.9990199999999998,0.9333333333333333
trim16/transition2,detached,intact,9,48,0.9990199999999998,1.0
trim16/transition2,duration,intact,3,5,0.37464499999999995,0.2
trim16/transition2,duration,intact,9,43,0.9990199999999999,1.0
trim16/transition2,joint,ambiguous,4,8,0.4996874701504288,0.5
trim16/transition2,joint,ambiguous,5,34,0.5019719356866598,0.5
trim16/transition2,joint,ambiguous,7,2,0.7052188377878373,0.5
trim16/transition2,joint,ambiguous,9,4,0.99902,0.5
trim16/transition2,joint,intact,3,3,0.37464499999999995,0.3333333333333333
trim16/transition2,joint,intact,9,45,0.99902,1.0
trim16/transition2,joint,removal,3,48,0.37464499999999995,0.10416666666666667
trim16/transition2,joint,reset,3,48,0.37464499999999995,0.10416666666666667
trim16/transition2,joint,shuffle,3,1,0.37464499999999995,0.0
trim16/transition2,joint,shuffle,9,47,0.99902,1.0
trim16/transition2,joint,swap,3,3,0.37464499999999995,0.3333333333333333
trim16/transition2,joint,swap,9,45,0.99902,1.0
trim16/transition2,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
trim16/transition2,legato,intact,3,2,0.37464499999999995,0.0
trim16/transition2,legato,intact,9,46,0.99902,1.0
trim16/transition3,detached,intact,9,48,0.9990199999999998,1.0
trim16/transition3,duration,intact,3,5,0.37464499999999995,0.2
trim16/transition3,duration,intact,9,43,0.9990199999999999,1.0
trim16/transition3,joint,ambiguous,4,8,0.49974943660338744,0.5
trim16/transition3,joint,ambiguous,5,32,0.5014501969922646,0.5
trim16/transition3,joint,ambiguous,6,2,0.6568240581096725,0.5
trim16/transition3,joint,ambiguous,7,2,0.7052188377878373,0.5
trim16/transition3,joint,ambiguous,9,4,0.99902,0.5
trim16/transition3,joint,intact,3,3,0.37464499999999995,0.3333333333333333
trim16/transition3,joint,intact,9,45,0.99902,1.0
trim16/transition3,joint,removal,3,48,0.37464499999999995,0.10416666666666667
trim16/transition3,joint,reset,3,48,0.37464499999999995,0.10416666666666667
trim16/transition3,joint,shuffle,3,1,0.37464499999999995,0.0
trim16/transition3,joint,shuffle,9,47,0.99902,1.0
trim16/transition3,joint,swap,3,3,0.37464499999999995,0.3333333333333333
trim16/transition3,joint,swap,9,45,0.99902,1.0
trim16/transition3,joint,unrelated,3,48,0.37464499999999995,0.10416666666666667
trim16/transition3,legato,intact,3,4,0.37464499999999995,0.0
trim16/transition3,legato,intact,9,44,0.9990199999999999,1.0
