model,cell,condition,accuracy,accuracy_lower95,accuracy_upper95,log_loss,log_loss_lower95,log_loss_upper95,brier,brier_lower95,brier_upper95,entropy,entropy_lower95,entropy_upper95,unknown_mass,unknown_mass_lower95,unknown_mass_upper95,confidence,confidence_lower95,confidence_upper95,paired_success,paired_success_lower95,paired_success_upper95
f32/reference,joint,swap,0.5208333333333334,0.3333333333333333,0.6875,+Infinity,2.440703288393233,+Infinity,0.7730886322525153,0.47645765690367353,1.0918669107882046,0.2432542111638946,0.1320752269593769,0.36225163746969585,0.08335166666666666,2e-05,0.20834916666666667,0.8770593499316623,0.8105402336024844,0.9371871767257133,0.4166666666666667,0.20833333333333334,0.625
f32/reference,joint,unrelated,0.0,0.0,0.0,+Infinity,+Infinity,+Infinity,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
f32/reference,legato,intact,0.7083333333333334,0.5416666666666666,0.875,+Infinity,1.2341034901385461,+Infinity,0.5177088628503158,0.2542995201106872,0.815869788042677,0.14331489678478415,0.05933577459791838,0.24155413553697072,0.04168583333333332,2e-05,0.12501749999999998,0.9248703086473574,0.8597893754530941,0.9760411247564402,0.625,0.4166666666666667,0.8333333333333334
f32/single,detached,intact,0.0,0.0,0.0,+Infinity,+Infinity,+Infinity,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
f32/single,duration,intact,0.0,0.0,0.0,+Infinity,+Infinity,+Infinity,1.9790474763032255,1.9476182120076417,2.0,0.029803044893159058,0.0,0.07450809148753197,0.9166683333333333,0.7916708333333333,1.0,0.9794506960266206,0.9486122792864813,1.0,0.0,0.0,0.0
f32/single,joint,ambiguous,0.0,0.0,0.0,+Infinity,+Infinity,+Infinity,1.9998334150000001,1.9995835375000002,2.0,0.0009652418634816515,0.0,0.0024131046587041283,0.9166683333333333,0.7916708333333333,1.0,0.9999183333333334,0.9997958333333333,1.0,0.0,0.0,0.0
f32/single,joint,intact,0.0,0.0,0.0,+Infinity,+Infinity,+Infinity,1.9998334150000001,1.9995835375000002,2.0,0.0009652418634816515,0.0,0.0024131046587041283,0.9166683333333333,0.7916708333333333,1.0,0.9999183333333334,0.9997958333333333,1.0,0.0,0.0,0.0
f32/single,joint,removal,0.0,0.0,0.0,+Infinity,+Infinity,+Infinity,1.9998334150000001,1.9995835375000002,2.0,0.0009652418634816515,0.0,0.0024131046587041283,0.9166683333333333,0.7916708333333333,1.0,0.9999183333333334,0.9997958333333333,1.0,0.0,0.0,0.0
f32/single,joint,reset,0.0,0.0,0.0,+Infinity,+Infinity,+Infinity,1.9998334150000001,1.9995835375000002,2.0,0.0009652418634816515,0.0,0.0024131046587041283,0.9166683333333333,0.7916708333333333,1.0,0.9999183333333334,0.9997958333333333,1.0,0.0,0.0,0.0
f32/single,joint,shuffle,0.0,0.0,0.0,+Infinity,+Infinity,+Infinity,1.9998334150000001,1.9995835375000002,2.0,0.0009652418634816515,0.0,0.0024131046587041283,0.9166683333333333,0.7916708333333333,1.0,0.9999183333333334,0.9997958333333333,1.0,0.0,0.0,0.0
f32/single,joint,swap,0.0,0.0,0.0,+Infinity,+Infinity,+Infinity,1.9998334150000001,1.9995835375000002,2.0,0.0009652418634816515,0.0,0.0024131046587041283,0.9166683333333333,0.7916708333333333,1.0,0.9999183333333334,0.9997958333333333,1.0,0.0,0.0,0.0
f32/single,joint,unrelated,0.0,0.0,0.0,+Infinity,+Infinity,+Infinity,1.989437809854838,1.9683967220645144,2.0,0.015386781843247842,0.0,0.0456777245980027,0.9166683333333333,0.7916708333333333,1.0,0.9895619377921516,0.9687266467097885,1.0,0.0,0.0,0.0
f32/single,legato,intact,0.0,0.0,0.0,+Infinity,+Infinity,+Infinity,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
f32/transition1,detached,intact,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.9961837900756194,1.9925501528906377,1.9980009799967424,0.015451930292731522,0.011582902379418586,0.02318608097663154,2e-05,1.9999999999999998e-05,2e-05,0.9980668797751046,0.996161011034721,0.9990199999983697,0.0,0.0,0.0
f32/transition1,duration,intact,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.9625062765809125,1.9450441723588288,1.9780395405956217,0.08866515588770425,0.05501254822756574,0.12722080324865964,2e-05,2e-05,2e-05,0.980233391398866,0.970904195629291,0.9884759542386258,0.0,0.0,0.0
f32/transition1,joint,ambiguous,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.970395104091357,1.9525946020006668,1.9867204857988225,0.07332509637182599,0.03656811692041983,0.11316087840159728,2e-05,1.9999999999999998e-05,2e-05,0.9845805875842237,0.975223233824494,0.9931463384021132,0.0,0.0,0.0
f32/transition1,joint,intact,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.9670627824213565,1.9492974637915461,1.9827048687692503,0.07997295803748942,0.04519181058595065,0.11958776152208805,2e-05,2e-05,2e-05,0.9827872608466411,0.9733992784296942,0.9910304618663283,0.0,0.0,0.0
f32/transition1,joint,removal,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.9980009799999998,1.9980009799999998,1.9980009799999998,0.01158290236177984,0.01158290236177982,0.011582902361779857,1.9999999999999998e-05,1.9999999999999998e-05,2e-05,0.9990200000000001,0.9990200000000001,0.9990200000000001,0.0,0.0,0.0
f32/transition1,joint,reset,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.9980009799999998,1.9980009799999998,1.9980009799999998,0.01158290236177983,0.011582902361779815,0.011582902361779848,2e-05,1.9999999999999998e-05,2e-05,0.9990200000000001,0.9990200000000001,0.9990200000000001,0.0,0.0,0.0
f32/transition1,joint,shuffle,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.967231636042684,1.9494418752782636,1.9828748865439192,0.07967304194668566,0.0447985410030422,0.11913693913000285,2e-05,2e-05,2e-05,0.9828793991765797,0.9734800652554565,0.991130180952748,0.0,0.0,0.0
f32/transition1,joint,swap,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.9670627824213565,1.9492974637915461,1.9827048687692503,0.07997295803748942,0.04519181058595065,0.11958776152208805,2e-05,2e-05,2e-05,0.9827872608466411,0.9733992784296942,0.9910304618663283,0.0,0.0,0.0
f32/transition1,joint,unrelated,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.9867631474320973,1.9758964380004123,1.9951596799137983,0.03609368777394712,0.017928260798349943,0.05939985153724132,2e-05,1.9999999999999998e-05,2e-05,0.9931560475664559,0.9874736880636737,0.9975437420924491,0.0,0.0,0.0
f32/transition1,legato,intact,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.9801717762058921,1.968942968454425,1.9895786018100783,0.051108086235120365,0.030422486883807148,0.07564701300316408,2e-05,1.9999999999999998e-05,2e-05,0.9897466265484652,0.9838852341087021,0.994648636775711,0.0,0.0,0.0
f32/transition2,detached,intact,0.0,0.0,0.0,10.455632601504751,9.72734123569369,10.819778284410283,1.9569681406990442,1.8769412912633034,1.9980009532263987,0.06805118962273958,0.011583047103794894,0.17675023948089696,1.9999999999999998e-05,1.9999999999999998e-05,2e-05,0.971928802712672,0.9188223859270913,0.9990199865997905,0.0,0.0,0.0
f32/transition2,duration,intact,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.9586547749303804,1.9392122871311372,1.9756973488197158,0.09567947202771739,0.0588672621111987,0.13787281928720221,2e-05,1.9999999999999998e-05,2e-05,0.978159858382921,0.9677816187017454,0.9873034543400596,0.0,0.0,0.0
f32/transition2,joint,ambiguous,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.9661948898219714,1.9457984547670855,1.9850955388547213,0.08064952872219178,0.039416851161118156,0.12513090340569066,2e-05,1.9999999999999998e-05,2e-05,0.9822626368357817,0.9714598714006103,0.992257934988801,0.0,0.0,0.0
f32/transition2,joint,intact,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.962651951674399,1.9424859284992368,1.9805544662766035,0.08759325452544835,0.048950694610289024,0.13130674016835261,2e-05,1.9999999999999998e-05,2e-05,0.9803377490048059,0.9695810127726099,0.9898532399795177,0.0,0.0,0.0
f32/transition2,joint,removal,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.9980009799999998,1.9980009799999998,1.9980009799999998,0.011582902361779862,0.01158290236177984,0.011582902361779885,2e-05,2e-05,2e-05,0.9990200000000001,0.9990200000000001,0.9990200000000001,0.0,0.0,0.0
f32/transition2,joint,reset,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.9980009799999998,1.9980009799999998,1.9980009799999998,0.011582902361779834,0.01158290236177982,0.011582902361779853,2e-05,2e-05,2e-05,0.9990200000000001,0.9990200000000001,0.9990200000000001,0.0,0.0,0.0
f32/transition2,joint,shuffle,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.9627569649145784,1.9425847975743167,1.9806575163471238,0.08739828650560892,0.04879702296712397,0.1311003288835482,2e-05,1.9999999999999998e-05,2e-05,0.980395033968497,0.9695689232586023,0.9898737372122284,0.0,0.0,0.0
f32/transition2,joint,swap,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.962651951674399,1.9424859284992368,1.9805544662766035,0.08759325452544835,0.048950694610289024,0.13130674016835261,2e-05,1.9999999999999998e-05,2e-05,0.9803377490048059,0.9695810127726099,0.9898532399795177,0.0,0.0,0.0
f32/transition2,joint,unrelated,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.9891007213484648,1.979378055089396,1.9966560912834328,0.030571497666496653,0.014630033339005392,0.05099625902426667,2e-05,2e-05,2e-05,0.9943525062660147,0.9892671362499437,0.9983235791230207,0.0,0.0,0.0
f32/transition2,legato,intact,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.9778038325901386,1.9650688618327035,1.9884568095768547,0.05519628156031032,0.03231970664239572,0.0822361003257691,2e-05,1.9999999999999998e-05,2e-05,0.9884563413237624,0.9817779781003702,0.9940411139068567,0.0,0.0,0.0
f32/transition3,detached,intact,0.0,0.0,0.0,10.455632601504751,9.72734123569369,10.819778284410283,1.9567554539342222,1.876516027674766,1.9980009500641833,0.06839245659508741,0.011583064171256536,0.1774322153211606,2e-05,1.9999999999999998e-05,2e-05,0.9718093294688622,0.918583494467204,0.9990199850170981,0.0,0.0,0.0
f32/transition3,duration,intact,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.9531351710514748,1.9309762036977816,1.972607000702992,0.10485772313777121,0.06410268616851182,0.15194650774722987,2e-05,1.9999999999999998e-05,2e-05,0.9750175293091937,0.9630486876576398,0.9855676988638921,0.0,0.0,0.0
f32/transition3,joint,ambiguous,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.9612848329520556,1.9377969322627642,1.9831716153076338,0.08893328179474813,0.042615431163029426,0.13896035436316148,2e-05,2e-05,2e-05,0.9795018346106517,0.9669485395135076,0.991190439928492,0.0,0.0,0.0
f32/transition3,joint,intact,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.957172824898917,1.9336933920585233,1.9778274652551826,0.09673812586244845,0.05345197326109014,0.1456606521908396,2e-05,1.9999999999999998e-05,2e-05,0.9772362673946028,0.9646588108232054,0.9883298265719835,0.0,0.0,0.0
f32/transition3,joint,removal,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.9980009799999998,1.9980009799999998,1.9980009799999998,0.011582902361779857,0.011582902361779834,0.011582902361779881,2e-05,1.9999999999999998e-05,2e-05,0.9990200000000001,0.9990200000000001,0.9990200000000001,0.0,0.0,0.0
f32/transition3,joint,reset,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.9980009799999998,1.9980009799999998,1.9980009799999998,0.011582902361779848,0.01158290236177983,0.01158290236177987,2e-05,2e-05,2e-05,0.9990200000000001,0.9990200000000001,0.9990200000000001,0.0,0.0,0.0
f32/transition3,joint,shuffle,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.9572621165134072,1.9339123120784698,1.9779075781045818,0.09657367603317113,0.053249477884463305,0.14555176498653147,2e-05,2e-05,2e-05,0.9772858173708778,0.9646742467254191,0.9883731802922155,0.0,0.0,0.0
f32/transition3,joint,swap,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.957172824898917,1.9336933920585233,1.9778274652551826,0.09673812586244845,0.05345197326109014,0.1456606521908396,2e-05,1.9999999999999998e-05,2e-05,0.9772362673946028,0.9646588108232054,0.9883298265719835,0.0,0.0,0.0
f32/transition3,joint,unrelated,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.987725724965386,1.976701728140397,1.9964111932879611,0.03284013600992718,0.015062540412921753,0.055576458245055305,2e-05,1.9999999999999998e-05,2e-05,0.9935894179358021,0.9877427663399162,0.998191315495057,0.0,0.0,0.0
f32/transition3,legato,intact,0.0,0.0,0.0,10.819778284410283,10.819778284410283,10.819778284410283,1.974856583081321,1.9602514580844204,1.9871436564431668,0.060120923962057,0.03458773030897421,0.09028959666481788,2e-05,1.9999999999999998e-05,2e-05,0.9868291947855873,0.9790960657865772,0.993322966699871,0.0,0.0,0.0
fixed/absolute,detached,intact,0.14583333333333334,0.041666666666666664,0.25,5.22662528945698,3.4531088097014098,7.041008264526563,1.0113518979687501,0.8681801089062501,1.1349690425,1.1868705176253134,1.056283004818254,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4136684375,0.37464499999999995,0.4787074999999999,0.041666666666666664,0.0,0.125
fixed/absolute,duration,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/absolute,joint,ambiguous,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/absolute,joint,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/absolute,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/absolute,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/absolute,joint,shuffle,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/absolute,joint,swap,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/absolute,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/absolute,legato,intact,0.125,0.041666666666666664,0.20833333333333334,5.267491784770992,3.4890707367199667,7.041008264526563,1.03479457765625,0.9164377925,1.1453752925,1.239105522748137,1.1868705176253134,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.3876528125,0.37464499999999995,0.4136684375,0.0,0.0,0.0
fixed/present,detached,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/present,duration,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/present,joint,ambiguous,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/present,joint,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/present,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/present,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/present,joint,shuffle,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/present,joint,swap,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/present,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/present,legato,intact,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
fixed/recency,detached,intact,0.16666666666666666,0.041666666666666664,0.3125,5.565444342045779,4.465694244668513,6.479160650073051,1.5241027134214697,1.2328936242788189,1.7714985467548032,0.4844556602202917,0.3865182694887718,0.6068773986346914,0.001,0.001,0.001,0.9014791363220837,0.8396301779887504,0.9509583029887504,0.125,0.0,0.2916666666666667
fixed/recency,duration,intact,0.08333333333333333,0.020833333333333332,0.16666666666666666,5.434284132182807,4.456918815522467,6.320563650466565,1.483670703125,1.2911967447916666,1.6802885416666664,0.8514620114761899,0.6311028823302703,1.0718211406221094,0.020791666666666667,0.001,0.06037499999999999,0.7159739583333332,0.6046458333333332,0.8273020833333332,0.0,0.0,0.0
fixed/recency,joint,ambiguous,0.08333333333333333,0.020833333333333332,0.16666666666666666,5.53398009543887,4.604531664108144,6.366106549654856,1.4756921875,1.2892794270833334,1.6621049479166665,0.8759463591590699,0.6311028823302703,1.1207898359878694,0.001,0.001,0.001,0.7036041666666666,0.57990625,0.8273020833333332,0.0,0.0,0.0
fixed/recency,joint,intact,0.08333333333333333,0.020833333333333332,0.16666666666666666,5.434284132182807,4.456918815522467,6.320563650466565,1.483670703125,1.2911967447916666,1.6802885416666664,0.8514620114761899,0.6311028823302703,1.0718211406221094,0.020791666666666667,0.001,0.06037499999999999,0.7159739583333332,0.6046458333333332,0.8273020833333332,0.0,0.0,0.0
fixed/recency,joint,removal,0.041666666666666664,0.0,0.10416666666666667,5.420925995020675,4.441186692219013,6.309579499445758,1.5092143229166666,1.3266361979166665,1.6917924479166666,0.9249150545248298,0.6800715776960303,1.1697585313536292,0.001,0.001,0.001,0.6788645833333332,0.5551666666666666,0.8025625,0.0,0.0,0.0
fixed/recency,joint,reset,0.041666666666666664,0.0,0.10416666666666667,5.420925995020675,4.441186692219013,6.309579499445758,1.4833614583333332,1.3007833333333332,1.6659395833333328,0.9738837498905898,0.7290402730617901,1.2187272267193892,0.001,0.001,0.001,0.654125,0.5304270833333332,0.7778229166666666,0.0,0.0,0.0
fixed/recency,joint,shuffle,0.0625,0.0,0.125,5.5771490084858355,4.64770057715511,6.409275462701821,1.5232540364583331,1.33875859375,1.7019975260416667,0.8514620114761899,0.6311028823302703,1.0718211406221094,0.020791666666666667,0.001,0.06037499999999999,0.7159739583333332,0.6046458333333332,0.8273020833333332,0.0,0.0,0.0
fixed/recency,joint,swap,0.08333333333333333,0.020833333333333332,0.16666666666666666,5.434284132182807,4.456918815522467,6.320563650466565,1.483670703125,1.2911967447916666,1.6802885416666664,0.8514620114761899,0.6311028823302703,1.0718211406221094,0.020791666666666667,0.001,0.06037499999999999,0.7159739583333332,0.6046458333333332,0.8273020833333332,0.0,0.0,0.0
fixed/recency,joint,unrelated,0.0625,0.0,0.125,5.4774530452297725,4.53702046287824,6.320563650466565,1.4924532552083332,1.3068445312499999,1.67422734375,0.9004307068419498,0.6800715776960303,1.1207898359878694,0.001,0.001,0.001,0.691234375,0.57990625,0.8025625,0.0,0.0,0.0
fixed/recency,legato,intact,0.125,0.041666666666666664,0.22916666666666666,4.95391042534727,3.983667067110902,5.837815957489706,1.4554057291342748,1.2129578124676084,1.6662488281249999,0.6800715778129387,0.5086811440327791,0.8759463592759782,0.001,0.001,0.001,0.8025624999829516,0.7036041666496183,0.8891510416496183,0.041666666666666664,0.0,0.125
fixed/reference,detached,intact,0.14583333333333334,0.041666666666666664,0.25,5.5907709723625105,3.7306169336834585,7.405153947432095,1.050346602185538,0.8877347534375,1.2038100564023262,1.1346361391597009,0.9779317504484407,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.43968400439395694,0.37464499999999995,0.5177308212879139,0.041666666666666664,0.0,0.125
fixed/reference,duration,intact,0.10416666666666667,0.020833333333333332,0.1875,6.403247612949326,4.536748134812202,8.179216376852628,1.15961234328125,1.0074638628124999,1.3143910034375,1.1346355125024896,0.9779304971340185,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4396840625,0.37464499999999995,0.5177309375,0.0,0.0,0.0
fixed/reference,joint,ambiguous,0.10416666666666667,0.020833333333333332,0.1875,6.221174771496561,4.308904229749967,8.133445313243156,1.140114933125,0.9892815425,1.2987243940625,1.1607530150639016,1.0040479996954303,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.42667625000000003,0.37464499999999995,0.5047231249999999,0.0,0.0,0.0
fixed/reference,joint,intact,0.10416666666666667,0.020833333333333332,0.1875,6.403247612949326,4.536748134812202,8.179216376852628,1.15961234328125,1.0074638628124999,1.3143910034375,1.1346355125024896,0.9779304971340185,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4396840625,0.37464499999999995,0.5177309375,0.0,0.0,0.0
fixed/reference,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,6.221174771496561,4.308904229749967,8.133445313243156,1.140114933125,0.9892815425,1.2935785034375,1.1607530150639016,1.0040479996954303,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.42667625000000003,0.37464499999999995,0.5047231249999999,0.0,0.0,0.0
fixed/reference,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.85702908859103,3.9447585468444353,7.723528566728157,1.1011201128124999,0.9658388628125,1.2337711831250002,1.2129880201867251,1.1085180099410776,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.400660625,0.37464499999999995,0.45269187499999997,0.0,0.0,0.0
fixed/reference,joint,shuffle,0.10416666666666667,0.020833333333333332,0.1875,6.403247612949326,4.536748134812202,8.179216376852628,1.15961234328125,1.0074638628124999,1.3143910034375,1.1346355125024896,0.9779304971340185,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4396840625,0.37464499999999995,0.5177309375,0.0,0.0,0.0
fixed/reference,joint,swap,0.10416666666666667,0.020833333333333332,0.1875,6.403247612949326,4.536748134812202,8.179216376852628,1.15961234328125,1.0074638628124999,1.3143910034375,1.1346355125024896,0.9779304971340185,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4396840625,0.37464499999999995,0.5177309375,0.0,0.0,0.0
fixed/reference,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0764195776562502,0.9476565425000002,1.192146183125,1.239105522748137,1.1868705176253134,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.3876528125,0.37464499999999995,0.4136684375,0.0,0.0,0.0
