model,group,cell,condition,accuracy,log_loss,brier,entropy,unknown_mass,confidence,paired_success
oracle-boundary/transition2,fir-11,joint,reset,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition3,fir-11,joint,reset,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/absolute,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/present,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-11,joint,removal,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996,0.0
a32_48/reference,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition1,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition2,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition3,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/absolute,fir-11,joint,removal,0.0,2.2668472583712065,1.0364725353587723,1.5059140140698062,0.17021227498320493,0.31088203987971474,0.0
a32_48_mixture/present,fir-11,joint,removal,0.0,2.2668472583712065,1.0364725353587723,1.5059140140698062,0.17021227498320493,0.31088203987971474,0.0
a32_48_mixture/recency,fir-11,joint,removal,0.0,2.30891440638479,1.0260533416605933,1.74669321623513,0.1710254832178861,0.2964475937141243,0.0
a32_48_mixture/reference,fir-11,joint,removal,0.0,2.2668472583712065,1.0364725353587723,1.5059140140698062,0.17021227498320493,0.31088203987971474,0.0
a32_48_mixture/transition1,fir-11,joint,removal,0.0,2.2668472583712065,1.0364725353587723,1.5059140140698062,0.17021227498320493,0.31088203987971474,0.0
a32_48_mixture/transition2,fir-11,joint,removal,0.0,2.2668472583712065,1.0364725353587723,1.5059140140698062,0.17021227498320493,0.31088203987971474,0.0
a32_48_mixture/transition3,fir-11,joint,removal,0.0,2.2668472583712065,1.0364725353587723,1.5059140140698062,0.17021227498320493,0.31088203987971474,0.0
b2/absolute,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-11,joint,removal,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996,0.0
b2/reference,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-11,joint,removal,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999,0.0
f32/present,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-11,joint,removal,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-11,joint,removal,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/single,fir-11,joint,removal,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition1,fir-11,joint,removal,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999,0.0
f32/transition2,fir-11,joint,removal,0.0,10.819778284410283,1.9980009799999996,0.01158290236177993,2.0000000000000005e-05,0.9990199999999999,0.0
f32/transition3,fir-11,joint,removal,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/absolute,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-11,joint,removal,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/present,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-11,joint,removal,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996,0.0
trim16/reference,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition1,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition2,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition3,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/absolute,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/present,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-11,joint,removal,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996,0.0
oracle-boundary/reference,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition1,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition2,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition3,fir-11,joint,removal,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/absolute,fir-11,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-11,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-11,joint,swap,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-11,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-11,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition2,fir-11,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-11,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-11,joint,swap,1.0,0.3290061162029357,0.1641168198241788,0.5819000692347871,0.2755587641075439,0.7237457583964495,1.0
a32_48_mixture/present,fir-11,joint,swap,0.0,2.408307530366503,1.066467548021127,1.4901068334027228,0.2755587641075439,0.3264575818378654,0.0
a32_48_mixture/recency,fir-11,joint,swap,0.0,1.0857051323421845,0.6447643843317759,1.3207052999378175,0.2762687307180507,0.37311873268948204,0.0
a32_48_mixture/reference,fir-11,joint,swap,1.0,0.3290061162029357,0.1641168198241788,0.5819000692347871,0.2755587641075439,0.7237457583964495,1.0
a32_48_mixture/transition1,fir-11,joint,swap,1.0,0.5759789760186212,0.299559172596057,0.9609453076901715,0.2755587641075439,0.5660840162364249,1.0
a32_48_mixture/transition2,fir-11,joint,swap,1.0,0.3290061162029357,0.1641168198241788,0.5819000692347871,0.2755587641075439,0.7237457583964495,1.0
a32_48_mixture/transition3,fir-11,joint,swap,1.0,0.3290061162029357,0.1641168198241788,0.5819000692347871,0.2755587641075439,0.7237457583964495,1.0
b2/absolute,fir-11,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-11,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-11,joint,swap,0.5,1.0862951295639298,0.5234656249999998,0.9738837498905897,0.001,0.654125,0.0
b2/reference,fir-11,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-11,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-11,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-11,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-11,joint,swap,1.0,0.0179241867285228,0.0005980045829957481,0.0966575130183188,2e-05,0.982235500277947,1.0
f32/present,fir-11,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-11,joint,swap,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-11,joint,swap,1.0,0.01831645194156563,0.0006249355494506448,0.09822020008275816,2e-05,0.9818502792170862,1.0
f32/single,fir-11,joint,swap,0.0,10.819778284410283,1.74864769793884,0.35755847030863913,2e-05,0.755331516700464,0.0
f32/transition1,fir-11,joint,swap,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition2,fir-11,joint,swap,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition3,fir-11,joint,swap,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/absolute,fir-11,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-11,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-11,joint,swap,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-11,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-11,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-11,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-11,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-11,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-11,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-11,joint,swap,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
trim16/reference,fir-11,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-11,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition2,fir-11,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-11,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-11,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-11,joint,swap,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-11,joint,swap,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
oracle-boundary/reference,fir-11,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-11,joint,swap,0.5,0.6941076416550698,0.5000004800000002,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/transition2,fir-11,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-11,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-11,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-11,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-11,joint,shuffle,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-11,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-11,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition2,fir-11,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-11,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-11,joint,shuffle,1.0,0.34606312251436655,0.15698433384061605,0.7063178418231166,0.2655132611452525,0.7079413062808619,1.0
a32_48_mixture/present,fir-11,joint,shuffle,0.0,2.3888452347365905,1.0553020964890534,1.5078794622459317,0.2655132611452525,0.2751772878239933,0.0
a32_48_mixture/recency,fir-11,joint,shuffle,1.0,0.3978891410836645,0.17964460518829117,0.971511083733319,0.26623307254555817,0.6722513224046978,1.0
a32_48_mixture/reference,fir-11,joint,shuffle,1.0,0.34606312251436655,0.15698433384061605,0.7063178418231166,0.2655132611452525,0.7079413062808619,1.0
a32_48_mixture/transition1,fir-11,joint,shuffle,1.0,0.6167366601197127,0.3158106028959048,1.0540333904193924,0.2655132611452525,0.5398693530655929,1.0
a32_48_mixture/transition2,fir-11,joint,shuffle,1.0,0.34606312251436655,0.15698433384061605,0.7063178418231166,0.2655132611452525,0.7079413062808619,1.0
a32_48_mixture/transition3,fir-11,joint,shuffle,1.0,0.34606312251436655,0.15698433384061605,0.7063178418231166,0.2655132611452525,0.7079413062808619,1.0
b2/absolute,fir-11,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-11,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-11,joint,shuffle,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996,0.0
b2/reference,fir-11,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-11,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-11,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-11,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-11,joint,shuffle,1.0,0.019491128002616927,0.0007090652752586024,0.10284442522520597,2e-05,0.9806976009603271,1.0
f32/present,fir-11,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-11,joint,shuffle,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-11,joint,shuffle,1.0,0.019892707730771116,0.0007390214005262852,0.10440689052419937,2e-05,0.9803038519703646,1.0
f32/single,fir-11,joint,shuffle,0.0,10.819778284410283,1.74864769793884,0.35755847030863913,2e-05,0.755331516700464,0.0
f32/transition1,fir-11,joint,shuffle,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902,0.0
f32/transition2,fir-11,joint,shuffle,0.0,10.819778284410283,1.99800098,0.01158290236177981,1.999999999999999e-05,0.99902,0.0
f32/transition3,fir-11,joint,shuffle,0.0,10.819778284410283,1.9980009799999996,0.01158290236177993,2.0000000000000005e-05,0.9990199999999999,0.0
fixed/absolute,fir-11,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-11,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-11,joint,shuffle,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-11,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-11,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-11,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-11,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-11,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-11,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-11,joint,shuffle,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
trim16/reference,fir-11,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-11,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition2,fir-11,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-11,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-11,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-11,joint,shuffle,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-11,joint,shuffle,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
oracle-boundary/reference,fir-11,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-11,joint,shuffle,0.5,0.6941076416550698,0.5000004800000002,0.7038282854721148,2e-05,0.49952,0.0
oracle-boundary/transition2,fir-11,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-11,joint,shuffle,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-11,joint,ambiguous,0.5,0.6986463855226042,0.504510015071836,0.6993075941989494,1.9999999999999998e-05,0.5470043925507951,0.0
a32_48/present,fir-11,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-11,joint,ambiguous,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
a32_48/reference,fir-11,joint,ambiguous,0.5,0.6963173982568496,0.5022011294240825,0.7016238995880435,2e-05,0.5326911427605572,0.0
a32_48/transition1,fir-11,joint,ambiguous,0.5,0.694114496477721,0.500007321620811,0.7038214372613889,2e-05,0.5013695432964578,0.0
a32_48/transition2,fir-11,joint,ambiguous,0.5,0.694114496477721,0.500007321620811,0.7038214372613889,2e-05,0.5013695432964578,0.0
a32_48/transition3,fir-11,joint,ambiguous,0.5,0.6986463855226042,0.504510015071836,0.6993075941989494,1.9999999999999998e-05,0.5470043925507951,0.0
a32_48_mixture/absolute,fir-11,joint,ambiguous,0.5,1.0447273572104754,0.6297410280062781,1.0907173065465967,0.2856208470880281,0.41677078567110154,0.0
a32_48_mixture/present,fir-11,joint,ambiguous,0.0,2.4166033255773938,1.0623193916931697,1.501882101353504,0.2856208470880281,0.2856208470880281,0.0
a32_48_mixture/recency,fir-11,joint,ambiguous,0.5,1.6822652230342399,0.795284107981056,1.0553785888447944,0.2863209526599933,0.6247557261120934,0.0
a32_48_mixture/reference,fir-11,joint,ambiguous,0.5,1.0405498692330841,0.6276644317319136,1.093650631967796,0.2856208470880281,0.40736861780377787,0.0
a32_48_mixture/transition1,fir-11,joint,ambiguous,0.5,1.0334094496360213,0.6240745649936317,1.0987024850566451,0.2856208470880281,0.38436403296369015,0.0
a32_48_mixture/transition2,fir-11,joint,ambiguous,0.5,1.0334094496360213,0.6240745649936317,1.0987024850566451,0.2856208470880281,0.38436403296369015,0.0
a32_48_mixture/transition3,fir-11,joint,ambiguous,0.5,1.0447273572104754,0.6297410280062781,1.0907173065465967,0.2856208470880281,0.41677078567110154,0.0
b2/absolute,fir-11,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-11,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-11,joint,ambiguous,0.0,2.1223490426911127,1.04448125,1.5615080942797084,0.001,0.35724999999999996,0.0
b2/reference,fir-11,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-11,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-11,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-11,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-11,joint,ambiguous,0.5,0.6954279868158504,0.5013165528796693,0.7025103683215269,2e-05,0.5251722209532553,0.0
f32/present,fir-11,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-11,joint,ambiguous,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-11,joint,ambiguous,0.5,0.6954741530731419,0.5013625069024175,0.7024643289326288,2e-05,0.5256162344258459,0.0
f32/single,fir-11,joint,ambiguous,0.0,10.819778284410283,1.4992944158776802,0.7035340382554984,2e-05,0.5116430334009278,0.0
f32/transition1,fir-11,joint,ambiguous,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902,0.0
f32/transition2,fir-11,joint,ambiguous,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition3,fir-11,joint,ambiguous,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902,0.0
fixed/absolute,fir-11,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-11,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-11,joint,ambiguous,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-11,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-11,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-11,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-11,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-11,joint,ambiguous,0.5,0.6941202971800164,0.5000131110781485,0.703815642203144,2e-05,0.502033073630884,0.0
trim16/present,fir-11,joint,ambiguous,0.0,2.0802818946775288,1.0621252925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
