model,group,cell,condition,variant,accuracy,log_loss,brier,entropy,unknown_mass,confidence
a32_48_mixture/reference,fir-12,legato,intact,1,1.0,0.39280897803685616,0.19212249563118378,0.7680073615468355,0.2935769978891941,0.6751577052191536
a32_48_mixture/transition1,fir-12,legato,intact,1,1.0,0.6853350126590273,0.37124935254915603,1.05991644178025,0.2935769978891941,0.5039213812513681
a32_48_mixture/transition2,fir-12,legato,intact,1,1.0,0.39280897803685616,0.19212249563118378,0.7680073615468355,0.2935769978891941,0.6751577052191536
a32_48_mixture/transition3,fir-12,legato,intact,1,1.0,0.39280897803685616,0.19212249563118378,0.7680073615468355,0.2935769978891941,0.6751577052191536
b2/absolute,fir-12,legato,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-12,legato,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-12,legato,intact,1,0.0,1.0293194621721604,0.5694812499999999,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-12,legato,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-12,legato,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-12,legato,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-12,legato,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-12,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/present,fir-12,legato,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-12,legato,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-12,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/single,fir-12,legato,intact,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-12,legato,intact,1,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902
f32/transition2,fir-12,legato,intact,1,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999
f32/transition3,fir-12,legato,intact,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/absolute,fir-12,legato,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-12,legato,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-12,legato,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
fixed/reference,fir-12,legato,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-12,legato,intact,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/transition2,fir-12,legato,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-12,legato,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-12,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/present,fir-12,legato,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-12,legato,intact,1,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
trim16/reference,fir-12,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition1,fir-12,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition2,fir-12,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition3,fir-12,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/absolute,fir-12,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/present,fir-12,legato,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-12,legato,intact,1,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-12,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition1,fir-12,legato,intact,1,0.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition2,fir-12,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition3,fir-12,legato,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/absolute,fir-12,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/present,fir-12,duration,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-12,duration,intact,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
a32_48/reference,fir-12,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition1,fir-12,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition2,fir-12,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition3,fir-12,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48_mixture/absolute,fir-12,duration,intact,0,1.0,0.6862391810169163,0.4926119020784627,0.6988341628736379,0.4960502411509566,0.5034659574045193
a32_48_mixture/present,fir-12,duration,intact,0,0.0,1.6670350685532311,0.9476726226930734,1.3306184362021178,0.4960502411509566,0.4960502411509566
a32_48_mixture/recency,fir-12,duration,intact,0,0.0,0.7354999169397014,0.5177323565313441,0.8837975826158273,0.49654412179224144,0.49654412179224144
a32_48_mixture/reference,fir-12,duration,intact,0,1.0,0.6862391810169163,0.4926119020784627,0.6988341628736379,0.4960502411509566,0.5034659574045193
a32_48_mixture/transition1,fir-12,duration,intact,0,0.0,0.8842280179457213,0.598776178236117,0.9357733232358215,0.4960502411509566,0.4960502411509566
a32_48_mixture/transition2,fir-12,duration,intact,0,1.0,0.6862391810169163,0.4926119020784627,0.6988341628736379,0.4960502411509566,0.5034659574045193
a32_48_mixture/transition3,fir-12,duration,intact,0,1.0,0.6862391810169163,0.4926119020784627,0.6988341628736379,0.4960502411509566,0.5034659574045193
b2/absolute,fir-12,duration,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-12,duration,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-12,duration,intact,0,1.0,1.0293194621721604,0.5694812499999999,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-12,duration,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-12,duration,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-12,duration,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-12,duration,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-12,duration,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/present,fir-12,duration,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-12,duration,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-12,duration,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/single,fir-12,duration,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-12,duration,intact,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition2,fir-12,duration,intact,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition3,fir-12,duration,intact,0,0.0,10.819778284410283,1.9980009799999996,0.01158290236177993,2.0000000000000005e-05,0.9990199999999999
fixed/absolute,fir-12,duration,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-12,duration,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-12,duration,intact,0,1.0,1.0293194621721604,0.5694812499999999,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-12,duration,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-12,duration,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-12,duration,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-12,duration,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-12,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/present,fir-12,duration,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-12,duration,intact,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
trim16/reference,fir-12,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition1,fir-12,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition2,fir-12,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition3,fir-12,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/absolute,fir-12,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/present,fir-12,duration,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-12,duration,intact,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-12,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition1,fir-12,duration,intact,0,1.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition2,fir-12,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition3,fir-12,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/absolute,fir-12,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/present,fir-12,duration,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-12,duration,intact,1,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
a32_48/reference,fir-12,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition1,fir-12,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition2,fir-12,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition3,fir-12,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48_mixture/absolute,fir-12,duration,intact,1,1.0,0.3417665223966213,0.1672093777012198,0.6091463337688652,0.2888031629128835,0.7105140744682605
a32_48_mixture/present,fir-12,duration,intact,1,0.0,1.3225624099329367,0.7082772899342853,1.5007490561092693,0.2888031629128835,0.2888031629128835
a32_48_mixture/recency,fir-12,duration,intact,1,1.0,0.39102725831940655,0.18857635285503993,0.8707917521485367,0.2895001497529657,0.6763617193042339
a32_48_mixture/reference,fir-12,duration,intact,1,1.0,0.3417665223966213,0.1672093777012198,0.6091463337688652,0.2888031629128835,0.7105140744682605
a32_48_mixture/transition1,fir-12,duration,intact,1,1.0,0.6692048502961571,0.3608060295255293,1.0297818091366202,0.2888031629128835,0.5121156245207217
a32_48_mixture/transition2,fir-12,duration,intact,1,1.0,0.3417665223966213,0.1672093777012198,0.6091463337688652,0.2888031629128835,0.7105140744682605
a32_48_mixture/transition3,fir-12,duration,intact,1,1.0,0.3417665223966213,0.1672093777012198,0.6091463337688652,0.2888031629128835,0.7105140744682605
b2/absolute,fir-12,duration,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-12,duration,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-12,duration,intact,1,0.0,1.0293194621721604,0.5694812499999999,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-12,duration,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-12,duration,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-12,duration,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-12,duration,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-12,duration,intact,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/present,fir-12,duration,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-12,duration,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-12,duration,intact,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/single,fir-12,duration,intact,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-12,duration,intact,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition2,fir-12,duration,intact,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition3,fir-12,duration,intact,1,0.0,10.819778284410283,1.9980009799999996,0.01158290236177993,2.0000000000000005e-05,0.9990199999999999
fixed/absolute,fir-12,duration,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-12,duration,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-12,duration,intact,1,0.0,1.0293194621721604,0.5694812499999999,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-12,duration,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-12,duration,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-12,duration,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-12,duration,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-12,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/present,fir-12,duration,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-12,duration,intact,1,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
trim16/reference,fir-12,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition1,fir-12,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition2,fir-12,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition3,fir-12,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/absolute,fir-12,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/present,fir-12,duration,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-12,duration,intact,1,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-12,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition1,fir-12,duration,intact,1,0.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition2,fir-12,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition3,fir-12,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/absolute,fir-12,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/present,fir-12,joint,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-12,joint,intact,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
a32_48/reference,fir-12,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition1,fir-12,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition2,fir-12,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition3,fir-12,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48_mixture/absolute,fir-12,joint,intact,0,1.0,0.6210893295134358,0.42759632144519477,0.6963785056998303,0.4621248716501563,0.5373587578992187
a32_48_mixture/present,fir-12,joint,intact,0,0.0,1.6018852170497508,0.9007705962789665,1.370693834041442,0.4621248716501563,0.4621248716501563
a32_48_mixture/recency,fir-12,joint,intact,0,1.0,0.6703500654362208,0.4526642115595618,0.8938651159473402,0.4626519998185025,0.5115294776502544
a32_48_mixture/reference,fir-12,joint,intact,0,1.0,0.6210893295134358,0.42759632144519477,0.6963785056998303,0.4621248716501563,0.5373587578992187
a32_48_mixture/transition1,fir-12,joint,intact,0,0.0,0.81744469034438,0.534596019004757,0.9481702932000239,0.4621248716501563,0.4621248716501563
a32_48_mixture/transition2,fir-12,joint,intact,0,1.0,0.6210893295134358,0.42759632144519477,0.6963785056998303,0.4621248716501563,0.5373587578992187
a32_48_mixture/transition3,fir-12,joint,intact,0,1.0,0.6210893295134358,0.42759632144519477,0.6963785056998303,0.4621248716501563,0.5373587578992187
b2/absolute,fir-12,joint,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-12,joint,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-12,joint,intact,0,1.0,1.0293194621721604,0.5694812499999999,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-12,joint,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-12,joint,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-12,joint,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-12,joint,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-12,joint,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/present,fir-12,joint,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-12,joint,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-12,joint,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/single,fir-12,joint,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-12,joint,intact,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition2,fir-12,joint,intact,0,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902
f32/transition3,fir-12,joint,intact,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/absolute,fir-12,joint,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-12,joint,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-12,joint,intact,0,1.0,1.0293194621721604,0.5694812499999999,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-12,joint,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-12,joint,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-12,joint,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-12,joint,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-12,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/present,fir-12,joint,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-12,joint,intact,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
trim16/reference,fir-12,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition1,fir-12,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition2,fir-12,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition3,fir-12,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/absolute,fir-12,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/present,fir-12,joint,intact,0,1.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-12,joint,intact,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-12,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition1,fir-12,joint,intact,0,1.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition2,fir-12,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition3,fir-12,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/absolute,fir-12,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/present,fir-12,joint,intact,1,0.0,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-12,joint,intact,1,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
a32_48/reference,fir-12,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition1,fir-12,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition2,fir-12,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition3,fir-12,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48_mixture/absolute,fir-12,joint,intact,1,1.0,0.27661667089314085,0.11644248745402552,0.560758127619037,0.24092613735167429,0.7583451371656738
a32_48_mixture/present,fir-12,joint,intact,1,0.0,1.2574125584294562,0.6689982108367074,1.5123826106055818,0.24092613735167429,0.28438891505018293
a32_48_mixture/recency,fir-12,joint,intact,1,1.0,0.32587740681592625,0.13577519336829624,0.8402002932582054,0.2416700446152149,0.7218936812521828
a32_48_mixture/reference,fir-12,joint,intact,1,1.0,0.27661667089314085,0.11644248745402552,0.560758127619037,0.24092613735167429,0.7583451371656738
a32_48_mixture/transition1,fir-12,joint,intact,1,1.0,0.6021592303610048,0.30709407872957994,1.008723347614097,0.24092613735167429,0.5476279037821802
