episode,group_id,family,condition,variant,model,accuracy,log_loss,brier,confidence,expected_argmax_accuracy,entropy_nats,ambiguous_support_mass,ambiguous_max_probability_error
hp1_calibration_02/basic/reset/0,hp1_calibration_02,basic,reset,0,recency,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/reset/0,hp1_calibration_02,basic,reset,0,relational,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/reset/0,hp1_calibration_02,basic,reset,0,retrieval_absolute,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/reset/0,hp1_calibration_02,basic,reset,0,retrieval_transposed,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/reset/0,hp1_calibration_02,basic,reset,0,transition,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/reset/1,hp1_calibration_02,basic,reset,1,present,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/reset/1,hp1_calibration_02,basic,reset,1,recency,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/reset/1,hp1_calibration_02,basic,reset,1,relational,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/reset/1,hp1_calibration_02,basic,reset,1,retrieval_absolute,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/reset/1,hp1_calibration_02,basic,reset,1,retrieval_transposed,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/reset/1,hp1_calibration_02,basic,reset,1,transition,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/removal/0,hp1_calibration_02,basic,removal,0,present,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/removal/0,hp1_calibration_02,basic,removal,0,recency,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/removal/0,hp1_calibration_02,basic,removal,0,relational,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/removal/0,hp1_calibration_02,basic,removal,0,retrieval_absolute,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/removal/0,hp1_calibration_02,basic,removal,0,retrieval_transposed,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/removal/0,hp1_calibration_02,basic,removal,0,transition,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/removal/1,hp1_calibration_02,basic,removal,1,present,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/removal/1,hp1_calibration_02,basic,removal,1,recency,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/removal/1,hp1_calibration_02,basic,removal,1,relational,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/removal/1,hp1_calibration_02,basic,removal,1,retrieval_absolute,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/removal/1,hp1_calibration_02,basic,removal,1,retrieval_transposed,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/removal/1,hp1_calibration_02,basic,removal,1,transition,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/swap/0,hp1_calibration_02,basic,swap,0,present,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/swap/0,hp1_calibration_02,basic,swap,0,recency,0.0,8.517193191416236,1.9800833902194561,0.9901926212817113,0.0,0.09328302126874319,,
hp1_calibration_02/basic/swap/0,hp1_calibration_02,basic,swap,0,relational,1.0,0.00985578782797326,9.814765603401813e-05,0.9901926212817104,1.0,0.0932830212687494,,
hp1_calibration_02/basic/swap/0,hp1_calibration_02,basic,swap,0,retrieval_absolute,1.0,0.00985578782797326,9.814765603401813e-05,0.9901926212817104,1.0,0.0932830212687494,,
hp1_calibration_02/basic/swap/0,hp1_calibration_02,basic,swap,0,retrieval_transposed,1.0,0.00985578782797326,9.814765603401813e-05,0.9901926212817104,1.0,0.0932830212687494,,
hp1_calibration_02/basic/swap/0,hp1_calibration_02,basic,swap,0,transition,1.0,0.00985578782797326,9.814765603401813e-05,0.9901926212817104,1.0,0.0932830212687494,,
hp1_calibration_02/basic/swap/1,hp1_calibration_02,basic,swap,1,present,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/swap/1,hp1_calibration_02,basic,swap,1,recency,0.0,8.517193191416236,1.9800833902194541,0.9901926212817104,0.0,0.0932830212687494,,
hp1_calibration_02/basic/swap/1,hp1_calibration_02,basic,swap,1,relational,1.0,0.009855787827972364,9.814765603400046e-05,0.9901926212817113,1.0,0.09328302126874319,,
hp1_calibration_02/basic/swap/1,hp1_calibration_02,basic,swap,1,retrieval_absolute,1.0,0.009855787827972364,9.814765603400046e-05,0.9901926212817113,1.0,0.09328302126874319,,
hp1_calibration_02/basic/swap/1,hp1_calibration_02,basic,swap,1,retrieval_transposed,1.0,0.009855787827972364,9.814765603400046e-05,0.9901926212817113,1.0,0.09328302126874319,,
hp1_calibration_02/basic/swap/1,hp1_calibration_02,basic,swap,1,transition,1.0,0.009855787827972364,9.814765603400046e-05,0.9901926212817113,1.0,0.09328302126874319,,
hp1_calibration_02/basic/shuffle/0,hp1_calibration_02,basic,shuffle,0,present,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/shuffle/0,hp1_calibration_02,basic,shuffle,0,recency,1.0,0.009855787827972364,9.814765603400046e-05,0.9901926212817113,1.0,0.09328302126874319,,
hp1_calibration_02/basic/shuffle/0,hp1_calibration_02,basic,shuffle,0,relational,1.0,0.009855787827972364,9.814765603400046e-05,0.9901926212817113,1.0,0.09328302126874319,,
hp1_calibration_02/basic/shuffle/0,hp1_calibration_02,basic,shuffle,0,retrieval_absolute,1.0,0.009855787827972364,9.814765603400046e-05,0.9901926212817113,1.0,0.09328302126874319,,
hp1_calibration_02/basic/shuffle/0,hp1_calibration_02,basic,shuffle,0,retrieval_transposed,1.0,0.009855787827972364,9.814765603400046e-05,0.9901926212817113,1.0,0.09328302126874319,,
hp1_calibration_02/basic/shuffle/0,hp1_calibration_02,basic,shuffle,0,transition,1.0,0.009855787827972364,9.814765603400046e-05,0.9901926212817113,1.0,0.09328302126874319,,
hp1_calibration_02/basic/shuffle/1,hp1_calibration_02,basic,shuffle,1,present,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/basic/shuffle/1,hp1_calibration_02,basic,shuffle,1,recency,1.0,0.00985578782797326,9.814765603401813e-05,0.9901926212817104,1.0,0.0932830212687494,,
hp1_calibration_02/basic/shuffle/1,hp1_calibration_02,basic,shuffle,1,relational,1.0,0.00985578782797326,9.814765603401813e-05,0.9901926212817104,1.0,0.0932830212687494,,
hp1_calibration_02/basic/shuffle/1,hp1_calibration_02,basic,shuffle,1,retrieval_absolute,1.0,0.00985578782797326,9.814765603401813e-05,0.9901926212817104,1.0,0.0932830212687494,,
hp1_calibration_02/basic/shuffle/1,hp1_calibration_02,basic,shuffle,1,retrieval_transposed,1.0,0.00985578782797326,9.814765603401813e-05,0.9901926212817104,1.0,0.0932830212687494,,
hp1_calibration_02/basic/shuffle/1,hp1_calibration_02,basic,shuffle,1,transition,1.0,0.00985578782797326,9.814765603401813e-05,0.9901926212817104,1.0,0.0932830212687494,,
hp1_calibration_02/basic/ambiguous/0,hp1_calibration_02,basic,ambiguous,0,present,0.0,2.087877020500937,0.5587792499999994,0.37145000000000006,0.0,1.331667229586425,0.2479000000000001,0.37604999999999994
hp1_calibration_02/basic/ambiguous/0,hp1_calibration_02,basic,ambiguous,0,recency,0.0,4.263524489622105,0.49009076893774406,0.9901926212817104,0.5,0.0932830212687494,0.9903926212817104,0.4998
hp1_calibration_02/basic/ambiguous/0,hp1_calibration_02,basic,ambiguous,0,relational,1.0,0.7028010078801028,4.807382801700479e-05,0.4951963106408556,0.5,0.7778694203979972,0.9903926212817108,0.004803689359144825
hp1_calibration_02/basic/ambiguous/0,hp1_calibration_02,basic,ambiguous,0,retrieval_absolute,1.0,0.7028010078801028,4.807382801700479e-05,0.4951963106408556,0.5,0.7778694203979972,0.9903926212817108,0.004803689359144825
hp1_calibration_02/basic/ambiguous/0,hp1_calibration_02,basic,ambiguous,0,retrieval_transposed,1.0,0.7028010078801028,4.807382801700479e-05,0.4951963106408556,0.5,0.7778694203979972,0.9903926212817108,0.004803689359144825
hp1_calibration_02/basic/ambiguous/0,hp1_calibration_02,basic,ambiguous,0,transition,1.0,0.7028010078801028,4.807382801700479e-05,0.4951963106408556,0.5,0.7778694203979972,0.9903926212817108,0.004803689359144825
hp1_calibration_02/basic/ambiguous/1,hp1_calibration_02,basic,ambiguous,1,present,0.0,2.087877020500937,0.5587792499999994,0.37145000000000006,0.0,1.331667229586425,0.2479000000000001,0.37604999999999994
hp1_calibration_02/basic/ambiguous/1,hp1_calibration_02,basic,ambiguous,1,recency,1.0,4.263524489622105,0.49009076893774406,0.9901926212817104,0.5,0.0932830212687494,0.9903926212817104,0.4998
hp1_calibration_02/basic/ambiguous/1,hp1_calibration_02,basic,ambiguous,1,relational,0.0,0.7028010078801028,4.807382801700479e-05,0.4951963106408556,0.5,0.7778694203979972,0.9903926212817108,0.004803689359144825
hp1_calibration_02/basic/ambiguous/1,hp1_calibration_02,basic,ambiguous,1,retrieval_absolute,0.0,0.7028010078801028,4.807382801700479e-05,0.4951963106408556,0.5,0.7778694203979972,0.9903926212817108,0.004803689359144825
hp1_calibration_02/basic/ambiguous/1,hp1_calibration_02,basic,ambiguous,1,retrieval_transposed,0.0,0.7028010078801028,4.807382801700479e-05,0.4951963106408556,0.5,0.7778694203979972,0.9903926212817108,0.004803689359144825
hp1_calibration_02/basic/ambiguous/1,hp1_calibration_02,basic,ambiguous,1,transition,0.0,0.7028010078801028,4.807382801700479e-05,0.4951963106408556,0.5,0.7778694203979972,0.9903926212817108,0.004803689359144825
hp1_calibration_02/transfer/intact/0,hp1_calibration_02,transfer,intact,0,present,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/intact/0,hp1_calibration_02,transfer,intact,0,recency,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/intact/0,hp1_calibration_02,transfer,intact,0,relational,1.0,0.009855787827972364,9.814765603400046e-05,0.9901926212817113,1.0,0.09328302126874319,,
hp1_calibration_02/transfer/intact/0,hp1_calibration_02,transfer,intact,0,retrieval_absolute,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/intact/0,hp1_calibration_02,transfer,intact,0,retrieval_transposed,1.0,0.009855787827975167,9.814765603405607e-05,0.9901926212817085,1.0,0.09328302126876707,,
hp1_calibration_02/transfer/intact/0,hp1_calibration_02,transfer,intact,0,transition,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/intact/1,hp1_calibration_02,transfer,intact,1,present,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/intact/1,hp1_calibration_02,transfer,intact,1,recency,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/intact/1,hp1_calibration_02,transfer,intact,1,relational,1.0,0.00985578782797326,9.814765603401813e-05,0.9901926212817104,1.0,0.0932830212687494,,
hp1_calibration_02/transfer/intact/1,hp1_calibration_02,transfer,intact,1,retrieval_absolute,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/intact/1,hp1_calibration_02,transfer,intact,1,retrieval_transposed,1.0,0.009855787827974381,9.814765603404043e-05,0.9901926212817093,1.0,0.09328302126875984,,
hp1_calibration_02/transfer/intact/1,hp1_calibration_02,transfer,intact,1,transition,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/reset/0,hp1_calibration_02,transfer,reset,0,present,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/reset/0,hp1_calibration_02,transfer,reset,0,recency,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/reset/0,hp1_calibration_02,transfer,reset,0,relational,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/reset/0,hp1_calibration_02,transfer,reset,0,retrieval_absolute,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/reset/0,hp1_calibration_02,transfer,reset,0,retrieval_transposed,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/reset/0,hp1_calibration_02,transfer,reset,0,transition,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/reset/1,hp1_calibration_02,transfer,reset,1,present,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/reset/1,hp1_calibration_02,transfer,reset,1,recency,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/reset/1,hp1_calibration_02,transfer,reset,1,relational,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/reset/1,hp1_calibration_02,transfer,reset,1,retrieval_absolute,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/reset/1,hp1_calibration_02,transfer,reset,1,retrieval_transposed,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/reset/1,hp1_calibration_02,transfer,reset,1,transition,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/removal/0,hp1_calibration_02,transfer,removal,0,present,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/removal/0,hp1_calibration_02,transfer,removal,0,recency,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/removal/0,hp1_calibration_02,transfer,removal,0,relational,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/removal/0,hp1_calibration_02,transfer,removal,0,retrieval_absolute,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/removal/0,hp1_calibration_02,transfer,removal,0,retrieval_transposed,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/removal/0,hp1_calibration_02,transfer,removal,0,transition,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/removal/1,hp1_calibration_02,transfer,removal,1,present,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/removal/1,hp1_calibration_02,transfer,removal,1,recency,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/removal/1,hp1_calibration_02,transfer,removal,1,relational,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/removal/1,hp1_calibration_02,transfer,removal,1,retrieval_absolute,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/removal/1,hp1_calibration_02,transfer,removal,1,retrieval_transposed,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/removal/1,hp1_calibration_02,transfer,removal,1,transition,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/swap/0,hp1_calibration_02,transfer,swap,0,present,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/swap/0,hp1_calibration_02,transfer,swap,0,recency,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/swap/0,hp1_calibration_02,transfer,swap,0,relational,1.0,0.00985578782797326,9.814765603401813e-05,0.9901926212817104,1.0,0.0932830212687494,,
hp1_calibration_02/transfer/swap/0,hp1_calibration_02,transfer,swap,0,retrieval_absolute,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/swap/0,hp1_calibration_02,transfer,swap,0,retrieval_transposed,1.0,0.009855787827974381,9.814765603404043e-05,0.9901926212817093,1.0,0.09328302126875984,,
hp1_calibration_02/transfer/swap/0,hp1_calibration_02,transfer,swap,0,transition,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/swap/1,hp1_calibration_02,transfer,swap,1,present,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/swap/1,hp1_calibration_02,transfer,swap,1,recency,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/swap/1,hp1_calibration_02,transfer,swap,1,relational,1.0,0.009855787827972364,9.814765603400046e-05,0.9901926212817113,1.0,0.09328302126874319,,
hp1_calibration_02/transfer/swap/1,hp1_calibration_02,transfer,swap,1,retrieval_absolute,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/swap/1,hp1_calibration_02,transfer,swap,1,retrieval_transposed,1.0,0.009855787827975167,9.814765603405607e-05,0.9901926212817085,1.0,0.09328302126876707,,
hp1_calibration_02/transfer/swap/1,hp1_calibration_02,transfer,swap,1,transition,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/shuffle/0,hp1_calibration_02,transfer,shuffle,0,present,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/shuffle/0,hp1_calibration_02,transfer,shuffle,0,recency,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/shuffle/0,hp1_calibration_02,transfer,shuffle,0,relational,1.0,0.009855787827972364,9.814765603400046e-05,0.9901926212817113,1.0,0.09328302126874319,,
hp1_calibration_02/transfer/shuffle/0,hp1_calibration_02,transfer,shuffle,0,retrieval_absolute,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/shuffle/0,hp1_calibration_02,transfer,shuffle,0,retrieval_transposed,1.0,0.009855787827975167,9.814765603405607e-05,0.9901926212817085,1.0,0.09328302126876707,,
hp1_calibration_02/transfer/shuffle/0,hp1_calibration_02,transfer,shuffle,0,transition,0.0,2.087877020500937,1.0587792499999995,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/shuffle/1,hp1_calibration_02,transfer,shuffle,1,present,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/shuffle/1,hp1_calibration_02,transfer,shuffle,1,recency,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/shuffle/1,hp1_calibration_02,transfer,shuffle,1,relational,1.0,0.00985578782797326,9.814765603401813e-05,0.9901926212817104,1.0,0.0932830212687494,,
hp1_calibration_02/transfer/shuffle/1,hp1_calibration_02,transfer,shuffle,1,retrieval_absolute,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/shuffle/1,hp1_calibration_02,transfer,shuffle,1,retrieval_transposed,1.0,0.009855787827974381,9.814765603404043e-05,0.9901926212817093,1.0,0.09328302126875984,,
hp1_calibration_02/transfer/shuffle/1,hp1_calibration_02,transfer,shuffle,1,transition,0.0,2.087877020500937,1.0587792499999997,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_02/transfer/ambiguous/0,hp1_calibration_02,transfer,ambiguous,0,present,0.0,2.087877020500937,0.5587792499999994,0.37145000000000006,0.0,1.331667229586425,0.2479000000000001,0.37604999999999994
hp1_calibration_02/transfer/ambiguous/0,hp1_calibration_02,transfer,ambiguous,0,recency,0.0,2.087877020500937,0.5587792499999994,0.37145000000000006,0.0,1.331667229586425,0.2479000000000001,0.37604999999999994
hp1_calibration_02/transfer/ambiguous/0,hp1_calibration_02,transfer,ambiguous,0,relational,1.0,0.7028010078801028,4.807382801700479e-05,0.4951963106408556,0.5,0.7778694203979972,0.9903926212817108,0.004803689359144825
hp1_calibration_02/transfer/ambiguous/0,hp1_calibration_02,transfer,ambiguous,0,retrieval_absolute,0.0,2.087877020500937,0.5587792499999994,0.37145000000000006,0.0,1.331667229586425,0.2479000000000001,0.37604999999999994
hp1_calibration_02/transfer/ambiguous/0,hp1_calibration_02,transfer,ambiguous,0,retrieval_transposed,0.0,0.7028010078801048,4.807382801702429e-05,0.4951963106408547,0.5,0.7778694203980131,0.9903926212817089,0.004803689359145824
hp1_calibration_02/transfer/ambiguous/0,hp1_calibration_02,transfer,ambiguous,0,transition,0.0,2.087877020500937,0.5587792499999994,0.37145000000000006,0.0,1.331667229586425,0.2479000000000001,0.37604999999999994
hp1_calibration_02/transfer/ambiguous/1,hp1_calibration_02,transfer,ambiguous,1,present,0.0,2.087877020500937,0.5587792499999994,0.37145000000000006,0.0,1.331667229586425,0.2479000000000001,0.37604999999999994
hp1_calibration_02/transfer/ambiguous/1,hp1_calibration_02,transfer,ambiguous,1,recency,0.0,2.087877020500937,0.5587792499999994,0.37145000000000006,0.0,1.331667229586425,0.2479000000000001,0.37604999999999994
hp1_calibration_02/transfer/ambiguous/1,hp1_calibration_02,transfer,ambiguous,1,relational,0.0,0.7028010078801028,4.807382801700479e-05,0.4951963106408556,0.5,0.7778694203979972,0.9903926212817108,0.004803689359144825
hp1_calibration_02/transfer/ambiguous/1,hp1_calibration_02,transfer,ambiguous,1,retrieval_absolute,0.0,2.087877020500937,0.5587792499999994,0.37145000000000006,0.0,1.331667229586425,0.2479000000000001,0.37604999999999994
hp1_calibration_02/transfer/ambiguous/1,hp1_calibration_02,transfer,ambiguous,1,retrieval_transposed,1.0,0.7028010078801048,4.807382801702429e-05,0.4951963106408547,0.5,0.7778694203980131,0.9903926212817089,0.004803689359145824
hp1_calibration_02/transfer/ambiguous/1,hp1_calibration_02,transfer,ambiguous,1,transition,0.0,2.087877020500937,0.5587792499999994,0.37145000000000006,0.0,1.331667229586425,0.2479000000000001,0.37604999999999994
hp1_calibration_03/basic/intact/0,hp1_calibration_03,basic,intact,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/basic/intact/0,hp1_calibration_03,basic,intact,0,recency,1.0,0.009855787828039189,9.814765603532583e-05,0.9901926212816451,1.0,0.093283021269304,,
hp1_calibration_03/basic/intact/0,hp1_calibration_03,basic,intact,0,relational,1.0,0.009855787828039189,9.814765603532583e-05,0.9901926212816451,1.0,0.093283021269304,,
hp1_calibration_03/basic/intact/0,hp1_calibration_03,basic,intact,0,retrieval_absolute,1.0,0.009855787828039189,9.814765603532583e-05,0.9901926212816451,1.0,0.093283021269304,,
hp1_calibration_03/basic/intact/0,hp1_calibration_03,basic,intact,0,retrieval_transposed,1.0,0.009855787828039189,9.814765603532583e-05,0.9901926212816451,1.0,0.093283021269304,,
hp1_calibration_03/basic/intact/0,hp1_calibration_03,basic,intact,0,transition,1.0,0.009855787828039189,9.814765603532583e-05,0.9901926212816451,1.0,0.093283021269304,,
hp1_calibration_03/basic/intact/1,hp1_calibration_03,basic,intact,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/basic/intact/1,hp1_calibration_03,basic,intact,1,recency,1.0,0.009855787827990079,9.81476560343517e-05,0.9901926212816937,1.0,0.09328302126889093,,
hp1_calibration_03/basic/intact/1,hp1_calibration_03,basic,intact,1,relational,1.0,0.009855787827990079,9.81476560343517e-05,0.9901926212816937,1.0,0.09328302126889093,,
hp1_calibration_03/basic/intact/1,hp1_calibration_03,basic,intact,1,retrieval_absolute,1.0,0.009855787827990079,9.81476560343517e-05,0.9901926212816937,1.0,0.09328302126889093,,
hp1_calibration_03/basic/intact/1,hp1_calibration_03,basic,intact,1,retrieval_transposed,1.0,0.009855787827990079,9.81476560343517e-05,0.9901926212816937,1.0,0.09328302126889093,,
hp1_calibration_03/basic/intact/1,hp1_calibration_03,basic,intact,1,transition,1.0,0.009855787827990079,9.81476560343517e-05,0.9901926212816937,1.0,0.09328302126889093,,
hp1_calibration_03/basic/reset/0,hp1_calibration_03,basic,reset,0,present,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/basic/reset/0,hp1_calibration_03,basic,reset,0,recency,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/basic/reset/0,hp1_calibration_03,basic,reset,0,relational,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/basic/reset/0,hp1_calibration_03,basic,reset,0,retrieval_absolute,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/basic/reset/0,hp1_calibration_03,basic,reset,0,retrieval_transposed,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/basic/reset/0,hp1_calibration_03,basic,reset,0,transition,1.0,0.9903410133843217,0.5637792499999994,0.37145000000000006,1.0,1.331667229586425,,
hp1_calibration_03/basic/reset/1,hp1_calibration_03,basic,reset,1,present,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/basic/reset/1,hp1_calibration_03,basic,reset,1,recency,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
hp1_calibration_03/basic/reset/1,hp1_calibration_03,basic,reset,1,relational,0.0,0.9903410133843217,0.5637792499999996,0.37145000000000006,0.0,1.331667229586425,,
